Results in last iteration:
0 . Predicted: 6.0792     | Actual: 5.786089897155762
1 . Predicted: 0.3801     | Actual: 0.4482499957084656
2 . Predicted: 1.1800     | Actual: 1.1931099891662598
3 . Predicted: 7.2359     | Actual: 7.269239902496338
4 . Predicted: 47.7538    | Actual: 47.709678649902344
5 . Predicted: 153.4338   | Actual: 153.6331329345703
6 . Predicted: 0.9221     | Actual: 0.9546300172805786
7 . Predicted: 2.6794     | Actual: 2.756700038909912
8 . Predicted: 296.8938   | Actual: 292.9662170410156
9 . Predicted: 4.8767     | Actual: 4.74545431137085
10. Predicted: 15.3020    | Actual: 15.345479965209961
11. Predicted: 7.6255     | Actual: 7.6667399406433105
12. Predicted: 16.2694    | Actual: 16.345970153808594
13. Predicted: 7.8566     | Actual: 7.457859992980957
14. Predicted: 108.6372   | Actual: 108.4040298461914
15. Predicted: 5.9269     | Actual: 6.0227274894714355
16. Predicted: 6.3272     | Actual: 5.934545516967773
17. Predicted: 16.3709    | Actual: 16.408430099487305
18. Predicted: 19.1041    | Actual: 18.748010635375977
19. Predicted: 1.0875     | Actual: 1.090649962425232
20. Predicted: 1.3076     | Actual: 1.6096500158309937
21. Predicted: 97.6691    | Actual: 97.52071380615234
22. Predicted: 0.9732     | Actual: 0.85139000415802
23. Predicted: 296.8938   | Actual: 293.02325439453125
24. Predicted: 1.2698     | Actual: 1.1871000528335571
25. Predicted: 3.5193     | Actual: 3.568419933319092
26. Predicted: 100.0585   | Actual: 100.25232696533203
27. Predicted: 2.4024     | Actual: 2.2618799209594727
28. Predicted: 32.6666    | Actual: 37.02165985107422
29. Predicted: 0.2887     | Actual: 0.30483001470565796
30. Predicted: 1.5070     | Actual: 1.5187400579452515
31. Predicted: 1.0773     | Actual: 1.1296900510787964
32. Predicted: 8.8509     | Actual: 9.001429557800293
33. Predicted: 6.7546     | Actual: 12.761039733886719
34. Predicted: 1.1441     | Actual: 1.1246000528335571
35. Predicted: 4.8348     | Actual: 4.789091110229492
36. Predicted: 0.1900     | Actual: 3.325890064239502
37. Predicted: 2.8868     | Actual: 2.9198501110076904
38. Predicted: 2.5210     | Actual: 2.6291799545288086
39. Predicted: 4.2879     | Actual: 4.328239917755127
40. Predicted: 0.0358     | Actual: 0.0       
41. Predicted: 212.8704   | Actual: 213.98675537109375
42. Predicted: -0.0651    | Actual: -0.025919999927282333
43. Predicted: 18.6591    | Actual: 18.33595085144043
44. Predicted: 54.5178    | Actual: 54.9522705078125
45. Predicted: 6.1772     | Actual: 6.1021199226379395
46. Predicted: 1.0695     | Actual: 1.1228699684143066
47. Predicted: 2.4677     | Actual: 2.1606900691986084
48. Predicted: 7.4148     | Actual: 7.452770233154297
49. Predicted: 219.5501   | Actual: 220.45619201660156
50. Predicted: 3.7506     | Actual: 3.7932300567626953
51. Predicted: 3.1259     | Actual: 3.116179943084717
52. Predicted: 6.3653     | Actual: 7.877240180969238
53. Predicted: 2.4268     | Actual: 2.459130048751831
54. Predicted: 2.9471     | Actual: 2.79190993309021
55. Predicted: 5.2176     | Actual: 5.2727274894714355
56. Predicted: 160.4983   | Actual: 161.4732666015625
57. Predicted: 4.4884     | Actual: 4.420249938964844
58. Predicted: 15.6505    | Actual: 15.61266040802002
59. Predicted: 2.7514     | Actual: 2.7272727489471436
60. Predicted: 0.5265     | Actual: 0.5385599732398987
61. Predicted: 3.4319     | Actual: 3.6363637447357178
62. Predicted: 2.5098     | Actual: 2.685029983520508
63. Predicted: 66.3104    | Actual: 66.37786102294922
64. Predicted: 13.6060    | Actual: 13.630640029907227
65. Predicted: 0.9636     | Actual: 1.0621700286865234
66. Predicted: 13.3058    | Actual: 13.549420356750488
67. Predicted: 13.4848    | Actual: 13.220589637756348
68. Predicted: 1.2006     | Actual: 1.2458200454711914
69. Predicted: 5.5779     | Actual: 5.602059841156006
70. Predicted: 8.0021     | Actual: 8.138529777526855
71. Predicted: 7.4104     | Actual: 7.485209941864014
72. Predicted: 3.2785     | Actual: 3.2713301181793213
73. Predicted: 3.6308     | Actual: 3.651210069656372
74. Predicted: 9.1636     | Actual: 8.984189987182617
75. Predicted: 7.2831     | Actual: 10.031189918518066
76. Predicted: 5.3582     | Actual: 5.385509967803955
77. Predicted: 2.9026     | Actual: 2.9314000606536865
78. Predicted: 2.4197     | Actual: 2.373539924621582
79. Predicted: 149.9668   | Actual: 150.42152404785156
80. Predicted: 1.2365     | Actual: 8.215970039367676
81. Predicted: 4.0574     | Actual: 3.942770004272461
82. Predicted: 3.5684     | Actual: 3.4387600421905518
83. Predicted: 17.9947    | Actual: 18.14505958557129
84. Predicted: 1.1087     | Actual: 1.139393925666809
85. Predicted: 14.0032    | Actual: 14.12222957611084
86. Predicted: 0.1049     | Actual: 0.0       
87. Predicted: 0.6784     | Actual: 0.7295399904251099
88. Predicted: 4.2373     | Actual: 4.309091091156006
89. Predicted: 14.1482    | Actual: 14.003399848937988
90. Predicted: 6.7201     | Actual: 8.24746036529541
91. Predicted: 44.8572    | Actual: 44.5926399230957
92. Predicted: 4.9733     | Actual: 4.974730014801025
93. Predicted: -1.2638    | Actual: -1.200279951095581
94. Predicted: 3.0924     | Actual: 3.2273499965667725
95. Predicted: 2.0052     | Actual: 1.9271899461746216
96. Predicted: 0.6400     | Actual: 2.002310037612915
97. Predicted: 2.2789     | Actual: 2.251389980316162
98. Predicted: 3.1267     | Actual: 2.8370800018310547
99. Predicted: 2.7861     | Actual: 2.8214499950408936
100. Predicted: 27.5358    | Actual: 24.869565963745117
101. Predicted: 0.8914     | Actual: 0.5843899846076965
102. Predicted: 2.1124     | Actual: 2.1651899814605713
103. Predicted: 3.3282     | Actual: 3.4645299911499023
104. Predicted: 2.1006     | Actual: 2.0355100631713867
105. Predicted: 242.8212   | Actual: 243.72903442382812
106. Predicted: 3.5010     | Actual: 3.4004299640655518
107. Predicted: -0.0739    | Actual: 0.009990000165998936
108. Predicted: 2.4702     | Actual: 2.4103000164031982
109. Predicted: -0.9102    | Actual: -0.8379799723625183
110. Predicted: 1.9910     | Actual: 1.9948400259017944
111. Predicted: 4.4306     | Actual: 4.436359882354736
112. Predicted: 14.8419    | Actual: 15.00452995300293
113. Predicted: 4.7904     | Actual: 4.931818008422852
114. Predicted: 2.3900     | Actual: 2.293450117111206
115. Predicted: 12.9983    | Actual: 13.161749839782715
116. Predicted: 5.7979     | Actual: 5.654119968414307
117. Predicted: 4.0659     | Actual: 4.059939861297607
118. Predicted: 1.0378     | Actual: 1.029729962348938
119. Predicted: 23.0910    | Actual: 25.041929244995117
120. Predicted: 3.0986     | Actual: 2.417409896850586
121. Predicted: 159.7937   | Actual: 160.06614685058594
122. Predicted: 1.1053     | Actual: 1.0909091234207153
123. Predicted: 9.8380     | Actual: 9.968000411987305
124. Predicted: 8.8048     | Actual: 9.007800102233887
125. Predicted: 3.8722     | Actual: 3.911679983139038
126. Predicted: 9.3788     | Actual: 8.613139152526855
127. Predicted: 0.2720     | Actual: 0.3216800093650818
128. Predicted: 123.8156   | Actual: 124.0999984741211
129. Predicted: 2.0783     | Actual: 2.1104700565338135
130. Predicted: 7.6829     | Actual: 7.699749946594238
131. Predicted: 1.5842     | Actual: 1.6136599779129028
132. Predicted: 4.6276     | Actual: 4.6786699295043945
133. Predicted: 2.7544     | Actual: 2.729020118713379
134. Predicted: 13.0743    | Actual: 12.77103042602539
135. Predicted: 0.4292     | Actual: 0.400519996881485
136. Predicted: 160.0589   | Actual: 159.35289001464844
137. Predicted: 1.2612     | Actual: 1.2967900037765503
138. Predicted: 3.8971     | Actual: 3.933840036392212
139. Predicted: 11.1068    | Actual: 11.309249877929688
140. Predicted: 1.8208     | Actual: 1.9106299877166748
141. Predicted: 7.6859     | Actual: 7.092160224914551
142. Predicted: 28.6443    | Actual: 28.57883071899414
143. Predicted: 2.9352     | Actual: 2.9837698936462402
144. Predicted: 5.8676     | Actual: 5.9230499267578125
145. Predicted: 6.9968     | Actual: 7.064819812774658
146. Predicted: 62.6956    | Actual: 62.76953125
147. Predicted: 6.2714     | Actual: 6.157575607299805
148. Predicted: 4.6110     | Actual: 4.5731201171875
149. Predicted: 3.6036     | Actual: 3.670909881591797
150. Predicted: 1.1308     | Actual: 1.0666667222976685
151. Predicted: -0.2564    | Actual: -0.24211999773979187
152. Predicted: 3.9334     | Actual: 3.973129987716675
153. Predicted: -0.5750    | Actual: -0.5018500089645386
154. Predicted: 2.4817     | Actual: 2.2292799949645996
155. Predicted: 4.0526     | Actual: 4.090909004211426
156. Predicted: 2.5015     | Actual: 2.3108699321746826
157. Predicted: 1.9583     | Actual: 1.9598000049591064
158. Predicted: 0.8351     | Actual: 0.8762699961662292
159. Predicted: 217.2625   | Actual: 218.54782104492188
160. Predicted: 94.7404    | Actual: 94.96202850341797
161. Predicted: 3.1525     | Actual: 3.180500030517578
162. Predicted: 13.4279    | Actual: 13.00160026550293
163. Predicted: 0.5298     | Actual: 0.58992999792099
164. Predicted: 0.0124     | Actual: 0.0       
165. Predicted: -0.0206    | Actual: 0.0       
166. Predicted: 11.5902    | Actual: 12.434782981872559
167. Predicted: 7.5460     | Actual: 7.900000095367432
168. Predicted: 8.0687     | Actual: 8.145890235900879
169. Predicted: 8.8680     | Actual: 8.795490264892578
170. Predicted: 297.5976   | Actual: 295.5321350097656
171. Predicted: 2.4674     | Actual: 2.3282198905944824
172. Predicted: 6.2385     | Actual: 6.266270160675049
173. Predicted: 5.5754     | Actual: 5.4892401695251465
174. Predicted: 104.9958   | Actual: 105.1761474609375
175. Predicted: 141.6476   | Actual: 141.5209503173828
176. Predicted: 196.3104   | Actual: 197.60000610351562
177. Predicted: 3.3380     | Actual: 3.208630084991455
178. Predicted: 8.2484     | Actual: 8.349129676818848
179. Predicted: 8.0054     | Actual: 8.0700101852417
180. Predicted: 24.5854    | Actual: 22.647390365600586
181. Predicted: 114.4961   | Actual: 114.70259094238281
182. Predicted: 89.0346    | Actual: 89.24629974365234
183. Predicted: 0.3398     | Actual: 0.3680500090122223
184. Predicted: 11.6366    | Actual: 11.387260437011719
185. Predicted: 0.2106     | Actual: 0.285970002412796
186. Predicted: 4.0239     | Actual: 4.137730121612549
187. Predicted: 97.0608    | Actual: 97.27765655517578
188. Predicted: 34.4635    | Actual: 34.326900482177734
189. Predicted: 2.2307     | Actual: 2.4316399097442627
190. Predicted: -0.4026    | Actual: 0.0       
191. Predicted: 1.2728     | Actual: 1.584689974784851
192. Predicted: 16.5091    | Actual: 16.55858039855957
193. Predicted: 3.1620     | Actual: 3.2710800170898438
194. Predicted: 3.1623     | Actual: 3.286669969558716
195. Predicted: 4.7671     | Actual: 4.818789958953857
196. Predicted: 1.8263     | Actual: 1.4474799633026123
197. Predicted: 52.5690    | Actual: 47.099998474121094
198. Predicted: 0.3308     | Actual: 0.5149499773979187
199. Predicted: 2.6173     | Actual: 2.564120054244995
200. Predicted: 0.6078     | Actual: 0.6468999981880188
201. Predicted: 2.0945     | Actual: 1.9511300325393677
202. Predicted: 0.0363     | Actual: 0.0       
203. Predicted: 2.6100     | Actual: 2.644239902496338
204. Predicted: 3.0059     | Actual: 3.16129994392395
205. Predicted: 16.6769    | Actual: 16.742830276489258
206. Predicted: 3.4977     | Actual: 3.5227272510528564
207. Predicted: 20.4818    | Actual: 20.936359405517578
208. Predicted: 2.8500     | Actual: 2.700000047683716
209. Predicted: 0.0332     | Actual: 0.0       
210. Predicted: 84.6577    | Actual: 84.8626937866211
211. Predicted: 9.7048     | Actual: 9.900639533996582
212. Predicted: 4.3432     | Actual: 4.421189785003662
213. Predicted: 0.7260     | Actual: 0.808459997177124
214. Predicted: 0.9852     | Actual: 0.9980800151824951
215. Predicted: 0.8830     | Actual: 0.8961700201034546
216. Predicted: 6.3854     | Actual: 6.404640197753906
217. Predicted: 2.7429     | Actual: 2.8845601081848145
218. Predicted: 3.7289     | Actual: 3.655440092086792
219. Predicted: 2.9184     | Actual: 2.9595999717712402
220. Predicted: 0.8866     | Actual: 0.9200000166893005
221. Predicted: 4.0135     | Actual: 4.226590156555176
222. Predicted: 4.9847     | Actual: 4.5777997970581055
223. Predicted: 1.1061     | Actual: 1.15857994556427
224. Predicted: 22.6086    | Actual: 22.32489013671875
225. Predicted: 2.4796     | Actual: 2.180000066757202
226. Predicted: 113.5070   | Actual: 112.86917877197266
227. Predicted: 4.3600     | Actual: 4.220379829406738
228. Predicted: 1.9765     | Actual: 2.071320056915283
229. Predicted: 305.6334   | Actual: 307.2740478515625
230. Predicted: 87.2995    | Actual: 87.525146484375
231. Predicted: 0.1414     | Actual: 0.0       
232. Predicted: 1.1265     | Actual: 1.1952199935913086
233. Predicted: 4.5202     | Actual: 4.433440208435059
234. Predicted: 1.7403     | Actual: 1.8627500534057617
235. Predicted: 2.2065     | Actual: 2.2017300128936768
236. Predicted: 271.1118   | Actual: 271.9932861328125
237. Predicted: 48.1077    | Actual: 44.0      
238. Predicted: 225.4554   | Actual: 220.6151580810547
239. Predicted: 102.2012   | Actual: 102.40441131591797
240. Predicted: -1.6190    | Actual: -1.5291600227355957
241. Predicted: 0.6556     | Actual: 0.7180399894714355
242. Predicted: 146.0390   | Actual: 146.2281036376953
243. Predicted: 3.8937     | Actual: 4.014800071716309
244. Predicted: 16.4059    | Actual: 16.458560943603516
245. Predicted: 0.8878     | Actual: 0.9088799953460693
246. Predicted: 8.3247     | Actual: 8.372602462768555
247. Predicted: 265.2571   | Actual: 265.5863342285156
248. Predicted: 1.2546     | Actual: 1.3267699480056763
249. Predicted: 4.5914     | Actual: 4.70373010635376
250. Predicted: 0.0065     | Actual: 0.0       
251. Predicted: 2.9434     | Actual: 2.994839906692505
252. Predicted: 0.1610     | Actual: 0.11351999640464783
253. Predicted: 0.2922     | Actual: 0.3133299946784973
254. Predicted: 2.4456     | Actual: 2.1475698947906494
255. Predicted: 1.3128     | Actual: 1.3476300239562988
256. Predicted: 9.4432     | Actual: 9.883819580078125
257. Predicted: 3.8312     | Actual: 3.919100046157837
258. Predicted: 8.1420     | Actual: 8.139534950256348
259. Predicted: -0.1809    | Actual: 0.0       
