Results in last iteration:
0 . Predicted: 0.1101     | Actual: 0.22638000547885895
1 . Predicted: 3.8402     | Actual: 3.7968199253082275
2 . Predicted: 3.8063     | Actual: 3.667180061340332
3 . Predicted: 0.4876     | Actual: 0.5111100077629089
4 . Predicted: 0.1101     | Actual: 0.6202800273895264
5 . Predicted: 0.1101     | Actual: 1.0970200300216675
6 . Predicted: 6.1995     | Actual: 6.189449787139893
7 . Predicted: 3.5306     | Actual: 3.751689910888672
8 . Predicted: 191.2982   | Actual: 190.90577697753906
9 . Predicted: 0.1101     | Actual: 0.0       
10. Predicted: 42.9126    | Actual: 42.98133087158203
11. Predicted: 2.3407     | Actual: 2.329349994659424
12. Predicted: 118.1109   | Actual: 117.77339935302734
13. Predicted: 57.5407    | Actual: 57.654640197753906
14. Predicted: 60.6267    | Actual: 60.530391693115234
15. Predicted: 5.3973     | Actual: 5.400000095367432
16. Predicted: 93.3749    | Actual: 93.37529754638672
17. Predicted: 7.2423     | Actual: 7.214360237121582
18. Predicted: 0.1101     | Actual: 0.515030026435852
19. Predicted: 7.7672     | Actual: 7.7815399169921875
20. Predicted: 4.7849     | Actual: 4.69674015045166
21. Predicted: 11.7236    | Actual: 11.700519561767578
22. Predicted: 209.8097   | Actual: 209.86822509765625
23. Predicted: 0.0720     | Actual: 0.0       
24. Predicted: 4.1700     | Actual: 4.032259941101074
25. Predicted: 0.1919     | Actual: 0.11844000220298767
26. Predicted: 5.3213     | Actual: 5.365970134735107
27. Predicted: 24.2409    | Actual: 24.299999237060547
28. Predicted: 3.4237     | Actual: 3.5478899478912354
29. Predicted: 5.2834     | Actual: 5.235290050506592
30. Predicted: 0.1101     | Actual: -0.15515999495983124
31. Predicted: 3.1622     | Actual: 3.2046899795532227
32. Predicted: 1.7660     | Actual: 1.80964994430542
33. Predicted: 95.7838    | Actual: 95.74231719970703
34. Predicted: 12.5370    | Actual: 12.524649620056152
35. Predicted: 1.0662     | Actual: 1.0963300466537476
36. Predicted: 0.8454     | Actual: 0.8129299879074097
37. Predicted: 0.1425     | Actual: -0.02249000035226345
38. Predicted: 0.1101     | Actual: 1.3530100584030151
39. Predicted: 70.8866    | Actual: 70.92069244384766
40. Predicted: 2.2324     | Actual: 2.294110059738159
41. Predicted: 2.2031     | Actual: 2.248699903488159
42. Predicted: 48.6269    | Actual: 48.67293930053711
43. Predicted: 5.5766     | Actual: 5.610040187835693
44. Predicted: 56.6444    | Actual: 56.38262939453125
45. Predicted: 52.2079    | Actual: 50.0      
46. Predicted: 3.7164     | Actual: 3.7004001140594482
47. Predicted: 2.0183     | Actual: 2.0695600509643555
48. Predicted: 0.1617     | Actual: 0.1994599997997284
49. Predicted: 1.3115     | Actual: 1.1895999908447266
50. Predicted: 0.1101     | Actual: -0.021239999681711197
51. Predicted: 114.6667   | Actual: 113.5037612915039
52. Predicted: 4.0132     | Actual: 3.90159010887146
53. Predicted: 46.9458    | Actual: 46.59608840942383
54. Predicted: 0.1116     | Actual: 0.0       
55. Predicted: 5.4710     | Actual: 5.524380207061768
56. Predicted: 0.3393     | Actual: 0.0       
57. Predicted: 2.2759     | Actual: 2.211869955062866
58. Predicted: 0.1466     | Actual: 0.0       
59. Predicted: 3.3114     | Actual: 3.3218700885772705
60. Predicted: 12.9132    | Actual: 12.985139846801758
61. Predicted: 2.1443     | Actual: 2.0527501106262207
62. Predicted: 3.1478     | Actual: 3.4570999145507812
63. Predicted: 4.3568     | Actual: 4.304110050201416
64. Predicted: 112.9961   | Actual: 112.89666748046875
65. Predicted: 4.8053     | Actual: 4.84004020690918
66. Predicted: 3.3662     | Actual: 3.5889699459075928
67. Predicted: 0.1101     | Actual: -0.13154999911785126
68. Predicted: 9.7958     | Actual: 9.835479736328125
69. Predicted: 5.2947     | Actual: 5.295454502105713
70. Predicted: 2.4528     | Actual: 2.3594698905944824
71. Predicted: 110.4227   | Actual: 110.41515350341797
72. Predicted: 8.2131     | Actual: 8.261079788208008
73. Predicted: 13.8427    | Actual: 13.820969581604004
74. Predicted: 6.8231     | Actual: 6.529809951782227
75. Predicted: 5.0149     | Actual: 5.0141801834106445
76. Predicted: 0.1101     | Actual: 0.03410999849438667
77. Predicted: 2.9196     | Actual: 2.9073100090026855
78. Predicted: 0.1101     | Actual: -0.9163699746131897
79. Predicted: 4.5949     | Actual: 4.6149001121521
80. Predicted: 4.4908     | Actual: 4.422299861907959
81. Predicted: 0.1101     | Actual: -0.7713299989700317
82. Predicted: 4.0726     | Actual: 4.13539981842041
83. Predicted: 0.1101     | Actual: 1.1659899950027466
84. Predicted: 3.8161     | Actual: 3.723489999771118
85. Predicted: 5.8892     | Actual: 5.832210063934326
86. Predicted: 0.1101     | Actual: -0.11281000077724457
87. Predicted: 3.6688     | Actual: 3.8084800243377686
88. Predicted: 3.0669     | Actual: 3.0911500453948975
89. Predicted: 51.4805    | Actual: 51.653839111328125
90. Predicted: 5.4063     | Actual: 5.312727451324463
91. Predicted: 160.5774   | Actual: 160.89999389648438
92. Predicted: 10.9418    | Actual: 10.966970443725586
93. Predicted: 1.8177     | Actual: 1.9074100255966187
94. Predicted: 56.9668    | Actual: 57.0      
95. Predicted: 10.5579    | Actual: 10.520279884338379
96. Predicted: 3.1121     | Actual: 3.2494699954986572
97. Predicted: 39.0548    | Actual: 37.823001861572266
98. Predicted: 7.4619     | Actual: 7.4429497718811035
99. Predicted: 6.5363     | Actual: 6.494289875030518
100. Predicted: 1.9777     | Actual: 2.0680999755859375
101. Predicted: 0.1101     | Actual: 0.0037499999161809683
102. Predicted: 0.1101     | Actual: 0.7585800290107727
103. Predicted: 6.9004     | Actual: 6.904109477996826
104. Predicted: 1.7476     | Actual: 1.5936299562454224
105. Predicted: 1.2917     | Actual: 1.3513000011444092
106. Predicted: 14.8626    | Actual: 14.982179641723633
107. Predicted: 0.1101     | Actual: 0.0       
108. Predicted: 7.7349     | Actual: 7.431340217590332
109. Predicted: 4.7293     | Actual: 4.627150058746338
110. Predicted: 4.2523     | Actual: 4.198480129241943
111. Predicted: 7.8322     | Actual: 7.8465752601623535
112. Predicted: 14.3516    | Actual: 14.093170166015625
113. Predicted: 63.5170    | Actual: 64.57588958740234
114. Predicted: 2.5238     | Actual: 2.491760015487671
115. Predicted: 2.6969     | Actual: 2.7965500354766846
116. Predicted: 3.6942     | Actual: 3.905359983444214
117. Predicted: 0.1101     | Actual: -0.19189000129699707
