Results in last iteration:
0 . Predicted: 2.9633     | Actual: 2.7906975746154785
1 . Predicted: 14.1458    | Actual: 15.116278648376465
2 . Predicted: 4.5232     | Actual: 4.418604850769043
3 . Predicted: 3.1962     | Actual: 3.2558138370513916
4 . Predicted: 1.2592     | Actual: 1.860465168952942
5 . Predicted: 3.5573     | Actual: 3.5151515007019043
6 . Predicted: 3.9891     | Actual: 4.242424011230469
7 . Predicted: 4.3452     | Actual: 4.4242424964904785
8 . Predicted: 0.6497     | Actual: 0.6060606241226196
9 . Predicted: 3.5032     | Actual: 3.409090995788574
10. Predicted: 2.9275     | Actual: 3.1363637447357178
11. Predicted: 3.5516     | Actual: 3.840909004211426
12. Predicted: 5.3509     | Actual: 5.465454578399658
13. Predicted: 14.0260    | Actual: 14.600000381469727
14. Predicted: 18.4656    | Actual: 19.200000762939453
15. Predicted: 135.8418   | Actual: 61.900001525878906
16. Predicted: 42.0259    | Actual: 40.29999923706055
17. Predicted: 65.9482    | Actual: 102.4000015258789
18. Predicted: 7.9455     | Actual: 8.289855003356934
19. Predicted: 82.6908    | Actual: 82.73332977294922
20. Predicted: 105.6820   | Actual: 106.5191650390625
21. Predicted: -0.0054    | Actual: 0.0       
22. Predicted: 8.2494     | Actual: 8.186666488647461
23. Predicted: 2.0044     | Actual: 2.0164382457733154
24. Predicted: 3.0374     | Actual: 3.002739667892456
25. Predicted: 5.4521     | Actual: 6.0       
26. Predicted: 5.7440     | Actual: 6.400000095367432
27. Predicted: 6.6407     | Actual: 6.800000190734863
28. Predicted: 5.6307     | Actual: 7.300000190734863
29. Predicted: 4.7263     | Actual: 3.4000000953674316
30. Predicted: 4.5816     | Actual: 3.5       
31. Predicted: 1.6933     | Actual: 1.7000000476837158
32. Predicted: 1.8757     | Actual: 1.8829699754714966
33. Predicted: 2.2775     | Actual: 2.2825000286102295
34. Predicted: 2.4486     | Actual: 2.5594699382781982
35. Predicted: 2.3999     | Actual: 2.4357900619506836
36. Predicted: 2.2074     | Actual: 2.244270086288452
37. Predicted: 2.3753     | Actual: 2.3754498958587646
38. Predicted: 2.5626     | Actual: 2.5635900497436523
39. Predicted: 3.1225     | Actual: 3.21235990524292
40. Predicted: 3.2861     | Actual: 3.40162992477417
41. Predicted: 3.4781     | Actual: 3.596529960632324
42. Predicted: 2.8231     | Actual: 2.68353009223938
43. Predicted: 2.3506     | Actual: 2.228149890899658
44. Predicted: 2.3784     | Actual: 2.4950098991394043
45. Predicted: 2.2204     | Actual: 2.2094099521636963
46. Predicted: 2.1363     | Actual: 2.10971999168396
47. Predicted: 2.0027     | Actual: 2.0343799591064453
48. Predicted: 2.1926     | Actual: 2.255889892578125
49. Predicted: 2.6144     | Actual: 2.673409938812256
50. Predicted: 2.6887     | Actual: 2.7479898929595947
51. Predicted: 3.5004     | Actual: 3.370150089263916
52. Predicted: 3.6797     | Actual: 3.6962199211120605
53. Predicted: 3.9371     | Actual: 3.9537100791931152
54. Predicted: 3.9815     | Actual: 4.0249199867248535
55. Predicted: 3.9450     | Actual: 3.804539918899536
56. Predicted: 2.6000     | Actual: 2.6089398860931396
57. Predicted: 1.3798     | Actual: 1.3645600080490112
58. Predicted: 0.9422     | Actual: 1.063289999961853
59. Predicted: -0.2299    | Actual: -0.2286199927330017
60. Predicted: -0.2405    | Actual: -0.24999000132083893
61. Predicted: -0.0611    | Actual: -0.05471999943256378
62. Predicted: 0.1490     | Actual: 0.14461000263690948
63. Predicted: 0.2969     | Actual: 0.3369399905204773
64. Predicted: 0.3671     | Actual: 0.41376999020576477
65. Predicted: 1.2742     | Actual: 1.249559998512268
66. Predicted: 1.2519     | Actual: 1.226699948310852
67. Predicted: 1.0070     | Actual: 0.9789599776268005
68. Predicted: 0.9511     | Actual: 0.9231200218200684
69. Predicted: 0.8290     | Actual: 0.7770699858665466
70. Predicted: 0.5697     | Actual: 0.4950999915599823
71. Predicted: 0.4891     | Actual: 0.42508000135421753
72. Predicted: 0.1152     | Actual: 0.06483999639749527
73. Predicted: -0.1193    | Actual: -0.1409199982881546
74. Predicted: -0.1928    | Actual: -0.21026000380516052
75. Predicted: -0.2664    | Actual: -0.26423001289367676
76. Predicted: -0.3399    | Actual: -0.35530999302864075
77. Predicted: -0.5500    | Actual: -0.5625699758529663
78. Predicted: -1.3587    | Actual: -1.4111000299453735
79. Predicted: 3.4393     | Actual: 3.649630069732666
80. Predicted: 3.3207     | Actual: 3.267549991607666
81. Predicted: 2.2650     | Actual: 2.6492600440979004
82. Predicted: 3.8107     | Actual: 4.436679840087891
83. Predicted: 6.4949     | Actual: 6.263949871063232
84. Predicted: 7.9236     | Actual: 7.803540229797363
85. Predicted: 8.6443     | Actual: 8.755620002746582
86. Predicted: 9.4419     | Actual: 9.50918960571289
87. Predicted: 10.0138    | Actual: 10.196940422058105
88. Predicted: 0.1574     | Actual: 0.2572900056838989
89. Predicted: 2.1223     | Actual: 2.0475800037384033
90. Predicted: 2.5068     | Actual: 2.659990072250366
91. Predicted: 2.8240     | Actual: 3.063040018081665
92. Predicted: 1.6956     | Actual: 2.16264009475708
93. Predicted: 3.6212     | Actual: 3.4518001079559326
94. Predicted: 3.7681     | Actual: 3.6128499507904053
95. Predicted: 3.8529     | Actual: 3.771850109100342
96. Predicted: 4.8592     | Actual: 5.0261101722717285
97. Predicted: 0.8579     | Actual: 0.916159987449646
98. Predicted: 4.3997     | Actual: 4.447780132293701
99. Predicted: 5.0129     | Actual: 4.914430141448975
100. Predicted: 0.5783     | Actual: 0.7806299924850464
101. Predicted: 3.1346     | Actual: 2.6579298973083496
102. Predicted: 3.1170     | Actual: 3.2928199768066406
103. Predicted: 3.2124     | Actual: 3.3745501041412354
104. Predicted: 3.3653     | Actual: 3.44500994682312
105. Predicted: 3.4334     | Actual: 3.552000045776367
106. Predicted: 4.4296     | Actual: 3.813080072402954
107. Predicted: 4.3671     | Actual: 4.472280025482178
108. Predicted: 5.1421     | Actual: 5.125800132751465
109. Predicted: 0.3866     | Actual: 0.5206699967384338
110. Predicted: 1.1431     | Actual: 1.1411700248718262
111. Predicted: 1.1047     | Actual: 1.061750054359436
112. Predicted: 0.4667     | Actual: 0.40626001358032227
113. Predicted: 3.7351     | Actual: 2.339139938354492
114. Predicted: 3.9711     | Actual: 3.8933401107788086
115. Predicted: 5.0540     | Actual: 5.1086602210998535
116. Predicted: 5.0245     | Actual: 5.236559867858887
117. Predicted: 5.2831     | Actual: 5.361969947814941
118. Predicted: 5.3833     | Actual: 5.486790180206299
119. Predicted: 5.6914     | Actual: 5.819920063018799
120. Predicted: 5.7890     | Actual: 5.925159931182861
121. Predicted: 5.8444     | Actual: 6.020440101623535
122. Predicted: 5.9409     | Actual: 6.122610092163086
123. Predicted: 11.0859    | Actual: 11.110600471496582
124. Predicted: 11.7529    | Actual: 11.761750221252441
125. Predicted: 14.1086    | Actual: 14.117380142211914
126. Predicted: 12.3289    | Actual: 11.74551010131836
127. Predicted: 13.7874    | Actual: 14.15468978881836
128. Predicted: 16.5513    | Actual: 16.63599967956543
