Results in last iteration:
0 . Predicted: 0.0006     | Actual: 0.0       
1 . Predicted: 7.9686     | Actual: 7.906976699829102
2 . Predicted: 13.7262    | Actual: 13.720930099487305
3 . Predicted: 16.8295    | Actual: 16.744186401367188
4 . Predicted: 17.3458    | Actual: 17.44186019897461
5 . Predicted: 16.6041    | Actual: 16.511627197265625
6 . Predicted: 15.2705    | Actual: 15.348836898803711
7 . Predicted: 11.3861    | Actual: 11.39534854888916
8 . Predicted: 8.2247     | Actual: 8.139534950256348
9 . Predicted: 6.9452     | Actual: 6.976744174957275
10. Predicted: 5.5409     | Actual: 5.581395149230957
11. Predicted: 2.5066     | Actual: 2.6046512126922607
12. Predicted: 0.0051     | Actual: 0.0       
13. Predicted: 0.0021     | Actual: 0.0       
14. Predicted: 2.5131     | Actual: 2.545454502105713
15. Predicted: 4.9063     | Actual: 4.848484992980957
16. Predicted: 5.2962     | Actual: 5.2727274894714355
17. Predicted: -0.0093    | Actual: 0.0       
18. Predicted: 3.2850     | Actual: 3.2727272510528564
19. Predicted: 5.1654     | Actual: 5.151515007019043
20. Predicted: 5.7855     | Actual: 5.757575988769531
21. Predicted: 6.1738     | Actual: 6.157575607299805
22. Predicted: -0.0176    | Actual: 0.0       
23. Predicted: 1.0682     | Actual: 1.0666667222976685
24. Predicted: 1.1549     | Actual: 1.139393925666809
25. Predicted: 0.9489     | Actual: 0.9696969985961914
26. Predicted: 0.4110     | Actual: 0.4000000059604645
27. Predicted: -0.0087    | Actual: 0.0       
28. Predicted: 3.9848     | Actual: 3.9772727489471436
29. Predicted: 3.5607     | Actual: 3.5227272510528564
30. Predicted: 2.6197     | Actual: 2.6136362552642822
31. Predicted: 0.0076     | Actual: 0.0       
32. Predicted: 3.6005     | Actual: 3.6363637447357178
33. Predicted: 5.9712     | Actual: 6.0227274894714355
34. Predicted: 7.9615     | Actual: 7.954545497894287
35. Predicted: 9.3890     | Actual: 9.386363983154297
36. Predicted: 10.2152    | Actual: 10.227272987365723
37. Predicted: 0.0091     | Actual: 0.0       
38. Predicted: 1.0368     | Actual: 1.0909091234207153
39. Predicted: 2.0059     | Actual: 2.0227272510528564
40. Predicted: 2.7667     | Actual: 2.7272727489471436
41. Predicted: 3.3006     | Actual: 3.295454502105713
42. Predicted: 0.0021     | Actual: 0.0       
43. Predicted: 2.5131     | Actual: 2.5       
44. Predicted: 3.5599     | Actual: 3.5227272510528564
45. Predicted: 4.2422     | Actual: 4.2727274894714355
46. Predicted: 4.9063     | Actual: 4.931818008422852
47. Predicted: 5.2962     | Actual: 5.295454502105713
48. Predicted: 0.0241     | Actual: 0.0       
49. Predicted: 4.3352     | Actual: 4.309091091156006
50. Predicted: 4.5222     | Actual: 4.5054545402526855
51. Predicted: 4.8042     | Actual: 4.789091110229492
52. Predicted: 5.9197     | Actual: 5.934545516967773
53. Predicted: 0.0097     | Actual: 0.0       
54. Predicted: 2.4537     | Actual: 2.3781819343566895
55. Predicted: 3.1032     | Actual: 3.09818172454834
56. Predicted: 3.5559     | Actual: 3.4800000190734863
57. Predicted: 4.0764     | Actual: 4.090909004211426
58. Predicted: 4.7027     | Actual: 4.679999828338623
59. Predicted: 0.0088     | Actual: 0.0       
60. Predicted: 2.8352     | Actual: 2.90181827545166
61. Predicted: 3.5319     | Actual: 3.774545431137085
62. Predicted: 4.1736     | Actual: 4.309091091156006
63. Predicted: 4.7390     | Actual: 4.74545431137085
64. Predicted: 4.9911     | Actual: 5.007272720336914
65. Predicted: -0.0006    | Actual: 0.0       
66. Predicted: 2.6716     | Actual: 2.563636302947998
67. Predicted: 3.6512     | Actual: 3.556363582611084
68. Predicted: 4.3187     | Actual: 4.309091091156006
69. Predicted: 4.8891     | Actual: 4.909090995788574
70. Predicted: 5.2961     | Actual: 5.312727451324463
71. Predicted: -0.0004    | Actual: 0.0       
72. Predicted: 3.6642     | Actual: 3.649635076522827
