Results in last iteration:
0 . Predicted: 2.9364     | Actual: 2.7906975746154785
1 . Predicted: 15.1682    | Actual: 15.116278648376465
2 . Predicted: 4.3298     | Actual: 4.418604850769043
3 . Predicted: 3.2989     | Actual: 3.2558138370513916
4 . Predicted: 1.5705     | Actual: 1.860465168952942
5 . Predicted: 4.1384     | Actual: 3.5151515007019043
6 . Predicted: 4.6984     | Actual: 4.242424011230469
7 . Predicted: 4.2941     | Actual: 4.4242424964904785
8 . Predicted: 0.8547     | Actual: 0.6060606241226196
9 . Predicted: 3.3483     | Actual: 3.409090995788574
10. Predicted: 3.0510     | Actual: 3.1363637447357178
11. Predicted: 4.0849     | Actual: 3.840909004211426
12. Predicted: 5.4143     | Actual: 5.465454578399658
13. Predicted: 14.2036    | Actual: 14.600000381469727
14. Predicted: 17.9245    | Actual: 19.200000762939453
15. Predicted: 68.7247    | Actual: 61.900001525878906
16. Predicted: 43.2213    | Actual: 40.29999923706055
17. Predicted: 63.9858    | Actual: 102.4000015258789
18. Predicted: 8.0363     | Actual: 8.289855003356934
19. Predicted: 83.0171    | Actual: 82.73332977294922
20. Predicted: 106.1856   | Actual: 106.5191650390625
21. Predicted: 0.4925     | Actual: 0.0       
22. Predicted: 8.1807     | Actual: 8.186666488647461
23. Predicted: 2.2475     | Actual: 2.0164382457733154
24. Predicted: 2.9549     | Actual: 3.002739667892456
25. Predicted: 6.8782     | Actual: 6.0       
26. Predicted: 9.5069     | Actual: 6.400000095367432
27. Predicted: 8.0434     | Actual: 6.800000190734863
28. Predicted: 7.4335     | Actual: 7.300000190734863
29. Predicted: 4.1908     | Actual: 3.4000000953674316
30. Predicted: 1.8449     | Actual: 3.5       
31. Predicted: 1.7058     | Actual: 1.7000000476837158
32. Predicted: 1.7011     | Actual: 1.8829699754714966
33. Predicted: 1.7610     | Actual: 2.2825000286102295
34. Predicted: 1.8927     | Actual: 2.5594699382781982
35. Predicted: 2.3821     | Actual: 2.4357900619506836
36. Predicted: 2.5668     | Actual: 2.244270086288452
37. Predicted: 2.6268     | Actual: 2.3754498958587646
38. Predicted: 2.6869     | Actual: 2.5635900497436523
