Results in last iteration:
0 . Predicted: 84.7019    | Actual: 84.8626937866211
1 . Predicted: 2.1616     | Actual: 2.293450117111206
2 . Predicted: 3.6748     | Actual: 4.090909004211426
3 . Predicted: 159.8625   | Actual: 159.35289001464844
4 . Predicted: 0.2947     | Actual: 0.5385599732398987
5 . Predicted: 14.9774    | Actual: 15.00452995300293
6 . Predicted: 4.9633     | Actual: 5.786089897155762
7 . Predicted: 3.6995     | Actual: 4.328239917755127
8 . Predicted: 8.0414     | Actual: 8.24746036529541
9 . Predicted: 0.8060     | Actual: 1.15857994556427
10. Predicted: 8.3258     | Actual: 8.372602462768555
11. Predicted: -1.2037    | Actual: -1.200279951095581
12. Predicted: 1.5830     | Actual: 1.584689974784851
13. Predicted: 2.9588     | Actual: 2.9314000606536865
14. Predicted: 9.8442     | Actual: 9.968000411987305
15. Predicted: 4.0986     | Actual: 4.436359882354736
16. Predicted: 1.8726     | Actual: 1.8627500534057617
17. Predicted: 0.8494     | Actual: 0.8961700201034546
18. Predicted: 7.1932     | Actual: 7.457859992980957
19. Predicted: 3.0016     | Actual: 2.9837698936462402
20. Predicted: 7.6191     | Actual: 7.6667399406433105
21. Predicted: 149.8897   | Actual: 150.42152404785156
22. Predicted: 4.5136     | Actual: 4.931818008422852
23. Predicted: 1.2680     | Actual: 1.5187400579452515
24. Predicted: 1.8626     | Actual: 1.9598000049591064
25. Predicted: 0.2124     | Actual: 0.0       
26. Predicted: 89.1115    | Actual: 89.24629974365234
27. Predicted: 1.0848     | Actual: 1.1228699684143066
28. Predicted: 123.4755   | Actual: 124.0999984741211
29. Predicted: 0.4685     | Actual: 0.7295399904251099
30. Predicted: 11.2620    | Actual: 11.309249877929688
31. Predicted: 4.1978     | Actual: 4.226590156555176
32. Predicted: 2.4725     | Actual: 2.459130048751831
33. Predicted: 4.4637     | Actual: 4.421189785003662
34. Predicted: 66.2550    | Actual: 66.37786102294922
35. Predicted: 2.9881     | Actual: 2.9595999717712402
36. Predicted: 15.1262    | Actual: 15.345479965209961
37. Predicted: 3.1509     | Actual: 3.2713301181793213
38. Predicted: 1.9955     | Actual: 2.0355100631713867
39. Predicted: -0.0369    | Actual: 0.009990000165998936
40. Predicted: 112.3223   | Actual: 112.86917877197266
