Results in last iteration:
0 . Predicted: 2.9025     | Actual: 2.79190993309021
1 . Predicted: 2.1153     | Actual: 1.0621700286865234
2 . Predicted: 105.4806   | Actual: 105.1761474609375
3 . Predicted: 3.8520     | Actual: 3.973129987716675
4 . Predicted: 0.5737     | Actual: 0.5149499773979187
5 . Predicted: 2.9934     | Actual: 2.0355100631713867
6 . Predicted: 3.6775     | Actual: 2.373539924621582
7 . Predicted: 15.4241    | Actual: 15.61266040802002
8 . Predicted: 0.5394     | Actual: -0.24211999773979187
9 . Predicted: 3.8063     | Actual: 4.6786699295043945
10. Predicted: 151.7461   | Actual: 150.42152404785156
11. Predicted: 8.7382     | Actual: 9.007800102233887
12. Predicted: 2.5722     | Actual: 2.644239902496338
13. Predicted: 0.6280     | Actual: 1.1952199935913086
14. Predicted: 3.4317     | Actual: 1.584689974784851
15. Predicted: 3.6383     | Actual: 4.5777997970581055
16. Predicted: 4.6405     | Actual: 5.4892401695251465
17. Predicted: 4.5173     | Actual: 3.911679983139038
18. Predicted: 3.5185     | Actual: 3.6363637447357178
19. Predicted: 1.3270     | Actual: 1.139393925666809
20. Predicted: 157.6528   | Actual: 160.06614685058594
21. Predicted: 0.6085     | Actual: 0.58992999792099
22. Predicted: 266.7741   | Actual: 265.5863342285156
23. Predicted: 299.0749   | Actual: 295.5321350097656
24. Predicted: 3.4293     | Actual: 2.564120054244995
25. Predicted: 13.2199    | Actual: 13.00160026550293
26. Predicted: 89.5469    | Actual: 89.24629974365234
27. Predicted: 5.7446     | Actual: 6.266270160675049
28. Predicted: 2.9598     | Actual: 7.877240180969238
29. Predicted: 28.2868    | Actual: 28.57883071899414
30. Predicted: 298.3030   | Actual: 293.02325439453125
31. Predicted: 14.5981    | Actual: 15.345479965209961
32. Predicted: 7.2714     | Actual: 7.092160224914551
33. Predicted: 2.6282     | Actual: 0.9546300172805786
34. Predicted: 3.4062     | Actual: 3.919100046157837
35. Predicted: 4.2490     | Actual: 4.436359882354736
36. Predicted: 219.7159   | Actual: 218.54782104492188
37. Predicted: 150.7232   | Actual: 153.6331329345703
38. Predicted: 0.8372     | Actual: 0.0       
39. Predicted: 2.5367     | Actual: 2.417409896850586
40. Predicted: 7.5223     | Actual: 7.452770233154297
41. Predicted: 0.9459     | Actual: 0.3133299946784973
42. Predicted: 9.0660     | Actual: 8.795490264892578
43. Predicted: 12.4817    | Actual: 13.161749839782715
44. Predicted: 2.4456     | Actual: 3.208630084991455
45. Predicted: 4.0393     | Actual: 3.2710800170898438
46. Predicted: 0.5977     | Actual: 0.4482499957084656
47. Predicted: 0.5394     | Actual: 0.400519996881485
48. Predicted: 17.9215    | Actual: 18.33595085144043
49. Predicted: 95.1896    | Actual: 94.96202850341797
50. Predicted: 1.8260     | Actual: 1.4474799633026123
51. Predicted: 3.0517     | Actual: 3.7932300567626953
52. Predicted: 9.4352     | Actual: 9.900639533996582
53. Predicted: 4.6919     | Actual: 4.421189785003662
54. Predicted: 1.1935     | Actual: 1.3476300239562988
55. Predicted: 0.5394     | Actual: -1.5291600227355957
56. Predicted: 5.9083     | Actual: 5.9230499267578125
57. Predicted: 5.7901     | Actual: 8.215970039367676
58. Predicted: 3.0692     | Actual: 2.1651899814605713
59. Predicted: 3.5798     | Actual: 3.180500030517578
60. Predicted: 2.4885     | Actual: 12.761039733886719
61. Predicted: 0.6449     | Actual: 1.3267699480056763
62. Predicted: 4.3946     | Actual: 4.433440208435059
63. Predicted: 2.9540     | Actual: 2.9595999717712402
64. Predicted: 96.7071    | Actual: 97.52071380615234
65. Predicted: 7.9749     | Actual: 8.145890235900879
66. Predicted: 1.1067     | Actual: 2.002310037612915
67. Predicted: 0.6144     | Actual: 0.6468999981880188
68. Predicted: 7.7927     | Actual: 8.139534950256348
69. Predicted: 224.3981   | Actual: 220.45619201660156
70. Predicted: 10.0935    | Actual: 9.968000411987305
71. Predicted: 2.7807     | Actual: 2.1606900691986084
72. Predicted: 2.7753     | Actual: 2.3108699321746826
73. Predicted: 0.5394     | Actual: 0.11351999640464783
74. Predicted: 19.5444    | Actual: 20.936359405517578
75. Predicted: 3.8784     | Actual: 3.4645299911499023
76. Predicted: 34.0362    | Actual: 34.326900482177734
77. Predicted: 0.9535     | Actual: 1.9511300325393677
78. Predicted: 47.1327    | Actual: 47.709678649902344
79. Predicted: 2.3294     | Actual: 2.459130048751831
80. Predicted: 3.2739     | Actual: 2.8370800018310547
81. Predicted: 87.8133    | Actual: 87.525146484375
82. Predicted: 2.9334     | Actual: 3.2273499965667725
83. Predicted: 1.0631     | Actual: 1.029729962348938
84. Predicted: 7.5199     | Actual: 7.699749946594238
85. Predicted: 2.1324     | Actual: 1.6096500158309937
86. Predicted: 44.4986    | Actual: 47.099998474121094
87. Predicted: 0.5394     | Actual: 0.0       
88. Predicted: 5.0232     | Actual: 6.0227274894714355
89. Predicted: 115.1669   | Actual: 114.70259094238281
