Results in last iteration:
0 . Predicted: 5.6891     | Actual: 5.385509967803955
1 . Predicted: 2.4976     | Actual: 2.4103000164031982
2 . Predicted: 2.5625     | Actual: 2.4316399097442627
3 . Predicted: 54.5689    | Actual: 54.9522705078125
4 . Predicted: 2.8828     | Actual: 2.251389980316162
5 . Predicted: 115.0086   | Actual: 114.70259094238281
6 . Predicted: -0.2458    | Actual: 0.0       
7 . Predicted: 5.0880     | Actual: 4.70373010635376
8 . Predicted: 8.3279     | Actual: 8.138529777526855
9 . Predicted: 7.3604     | Actual: 7.269239902496338
10. Predicted: 0.9881     | Actual: 0.58992999792099
11. Predicted: 29.0008    | Actual: 28.57883071899414
12. Predicted: 196.5720   | Actual: 197.60000610351562
13. Predicted: 3.2986     | Actual: 2.6291799545288086
14. Predicted: -0.6426    | Actual: -1.5291600227355957
15. Predicted: 8.4815     | Actual: 8.139534950256348
16. Predicted: 266.7748   | Actual: 265.5863342285156
17. Predicted: 12.1735    | Actual: 13.00160026550293
18. Predicted: 3.2379     | Actual: 3.2273499965667725
19. Predicted: 2.4362     | Actual: 0.9546300172805786
20. Predicted: 0.4053     | Actual: 0.0       
21. Predicted: 13.6754    | Actual: 13.161749839782715
22. Predicted: 0.9699     | Actual: 0.9200000166893005
23. Predicted: 8.6982     | Actual: 8.349129676818848
24. Predicted: 6.3982     | Actual: 12.761039733886719
25. Predicted: 23.0633    | Actual: 22.32489013671875
26. Predicted: 4.7541     | Actual: 4.74545431137085
27. Predicted: 2.8992     | Actual: 8.215970039367676
28. Predicted: 41.4175    | Actual: 44.0      
29. Predicted: 0.3383     | Actual: 0.5149499773979187
30. Predicted: 2.3093     | Actual: 2.293450117111206
31. Predicted: 1.8667     | Actual: 1.6136599779129028
32. Predicted: 2.8604     | Actual: 2.9314000606536865
33. Predicted: 0.2725     | Actual: 0.0       
34. Predicted: 7.8084     | Actual: 7.699749946594238
35. Predicted: 1.2845     | Actual: 1.2967900037765503
36. Predicted: 5.5411     | Actual: 4.931818008422852
37. Predicted: 158.1244   | Actual: 160.06614685058594
38. Predicted: 3.3651     | Actual: 3.180500030517578
39. Predicted: 213.1853   | Actual: 213.98675537109375
40. Predicted: 8.5533     | Actual: 7.900000095367432
41. Predicted: 1.1569     | Actual: 1.3476300239562988
42. Predicted: 2.9461     | Actual: 1.584689974784851
43. Predicted: 6.3530     | Actual: 5.2727274894714355
44. Predicted: 1.5458     | Actual: 1.9511300325393677
45. Predicted: 10.2396    | Actual: 9.900639533996582
46. Predicted: 5.7999     | Actual: 6.404640197753906
47. Predicted: 224.0403   | Actual: 220.6151580810547
48. Predicted: 1.2165     | Actual: 1.1952199935913086
49. Predicted: -0.4635    | Actual: -1.200279951095581
50. Predicted: 4.4742     | Actual: 4.220379829406738
51. Predicted: 2.9863     | Actual: 2.994839906692505
52. Predicted: 3.9712     | Actual: 3.651210069656372
53. Predicted: 2.9581     | Actual: 2.1475698947906494
54. Predicted: 3.6352     | Actual: 2.373539924621582
55. Predicted: 0.0178     | Actual: -0.5018500089645386
56. Predicted: 3.5156     | Actual: 3.4387600421905518
57. Predicted: 7.6823     | Actual: 7.485209941864014
58. Predicted: 0.8982     | Actual: 0.4482499957084656
59. Predicted: 3.1505     | Actual: 2.8214499950408936
60. Predicted: 4.1362     | Actual: 3.116179943084717
61. Predicted: 301.2411   | Actual: 295.5321350097656
62. Predicted: 9.2697     | Actual: 9.001429557800293
63. Predicted: 5.7989     | Actual: 5.654119968414307
64. Predicted: 2.4346     | Actual: 2.700000047683716
65. Predicted: 7.9140     | Actual: 7.6667399406433105
66. Predicted: 0.5806     | Actual: 0.285970002412796
67. Predicted: 12.4000    | Actual: 13.220589637756348
68. Predicted: 94.2736    | Actual: 97.52071380615234
69. Predicted: 308.1866   | Actual: 307.2740478515625
70. Predicted: 2.8787     | Actual: 2.180000066757202
71. Predicted: 2.9604     | Actual: 2.9837698936462402
72. Predicted: 36.2454    | Actual: 37.02165985107422
73. Predicted: 5.8689     | Actual: 5.602059841156006
74. Predicted: 2.7965     | Actual: 2.729020118713379
75. Predicted: 0.8540     | Actual: 0.3680500090122223
76. Predicted: 3.1285     | Actual: 4.5777997970581055
77. Predicted: 8.2518     | Actual: 10.031189918518066
78. Predicted: 1.1391     | Actual: 1.029729962348938
79. Predicted: 4.0758     | Actual: 3.5227272510528564
80. Predicted: 4.0964     | Actual: 3.2710800170898438
81. Predicted: -0.1274    | Actual: 0.0       
82. Predicted: 0.3808     | Actual: 0.009990000165998936
83. Predicted: 0.8792     | Actual: 0.5385599732398987
84. Predicted: 5.7027     | Actual: 6.0227274894714355
85. Predicted: 14.5629    | Actual: 14.12222957611084
86. Predicted: 6.3692     | Actual: 7.092160224914551
87. Predicted: 5.9915     | Actual: 5.4892401695251465
88. Predicted: 8.3099     | Actual: 8.795490264892578
89. Predicted: 66.5705    | Actual: 66.37786102294922
90. Predicted: 0.9839     | Actual: 0.7295399904251099
91. Predicted: 151.3720   | Actual: 150.42152404785156
92. Predicted: 4.6537     | Actual: 4.328239917755127
93. Predicted: 2.3323     | Actual: 2.564120054244995
