Results in last iteration:
0 . Predicted: 2.3842     | Actual: 1.9133299589157104
1 . Predicted: 4.5247     | Actual: 4.362199783325195
2 . Predicted: 1.0289     | Actual: 1.0970200300216675
3 . Predicted: 30.0913    | Actual: 28.733549118041992
4 . Predicted: 16.3315    | Actual: 16.511627197265625
5 . Predicted: 1.9969     | Actual: 2.0164382457733154
6 . Predicted: 0.5610     | Actual: 0.09556999802589417
7 . Predicted: 0.0140     | Actual: -0.21026000380516052
8 . Predicted: 1.3711     | Actual: 1.814370036125183
9 . Predicted: 101.5516   | Actual: 101.69425964355469
10. Predicted: 122.8288   | Actual: 121.91290283203125
11. Predicted: -0.0388    | Actual: 0.0       
12. Predicted: 5.4778     | Actual: 5.235290050506592
13. Predicted: 0.9627     | Actual: 0.6202800273895264
14. Predicted: 9.3089     | Actual: 10.227272987365723
15. Predicted: 14.7541    | Actual: 14.982179641723633
16. Predicted: 3.0975     | Actual: 2.963870048522949
17. Predicted: 11.2875    | Actual: 10.498350143432617
18. Predicted: 0.7962     | Actual: 0.11844000220298767
19. Predicted: 4.0258     | Actual: 3.75      
20. Predicted: 124.1339   | Actual: 122.92292022705078
21. Predicted: 191.4798   | Actual: 190.90577697753906
22. Predicted: 4.7645     | Actual: 3.9772727489471436
23. Predicted: 18.6195    | Actual: 17.97296905517578
24. Predicted: 3.5149     | Actual: 3.9971799850463867
25. Predicted: 7.3256     | Actual: 7.6208600997924805
26. Predicted: 3.9914     | Actual: 3.790479898452759
27. Predicted: 106.9575   | Actual: 106.5191650390625
28. Predicted: 1.1501     | Actual: 1.226699948310852
29. Predicted: -0.3360    | Actual: -0.6435199975967407
30. Predicted: 208.2084   | Actual: 209.0425567626953
31. Predicted: 3.1098     | Actual: 3.313620090484619
32. Predicted: 74.0327    | Actual: 74.1469497680664
33. Predicted: 16.6333    | Actual: 16.744186401367188
34. Predicted: 4.9644     | Actual: 4.909090995788574
35. Predicted: 3.2752     | Actual: 2.659990072250366
36. Predicted: 76.0939    | Actual: 76.21923065185547
37. Predicted: 8.3398     | Actual: 8.384160041809082
38. Predicted: 3.5674     | Actual: 3.3745501041412354
39. Predicted: 96.4179    | Actual: 96.51412963867188
40. Predicted: 5.2817     | Actual: 5.285150051116943
41. Predicted: 17.0834    | Actual: 17.481109619140625
42. Predicted: 5.3599     | Actual: 5.204390048980713
43. Predicted: 10.5102    | Actual: 10.520279884338379
44. Predicted: 4.5153     | Actual: 4.5747199058532715
45. Predicted: 1.2638     | Actual: 1.2952899932861328
46. Predicted: 52.6401    | Actual: 53.56156921386719
47. Predicted: 0.5446     | Actual: -0.1457899957895279
48. Predicted: 14.3037    | Actual: 14.6177396774292
