Results in last iteration:
0 . Predicted: 4.7789     | Actual: 0.7180399894714355
1 . Predicted: 9.1071     | Actual: 8.0700101852417
2 . Predicted: 4.1950     | Actual: 2.417409896850586
3 . Predicted: 15.9337    | Actual: 14.003399848937988
4 . Predicted: 4.2624     | Actual: 4.420249938964844
5 . Predicted: 1.6386     | Actual: 0.85139000415802
6 . Predicted: 137.4200   | Actual: 153.6331329345703
7 . Predicted: 7.8637     | Actual: 7.900000095367432
8 . Predicted: 102.4174   | Actual: 102.40441131591797
9 . Predicted: 2.8618     | Actual: 2.071320056915283
10. Predicted: 3.1504     | Actual: 0.0       
11. Predicted: 3.0327     | Actual: 2.729020118713379
12. Predicted: 5.4467     | Actual: 3.2713301181793213
13. Predicted: 17.5069    | Actual: 16.55858039855957
14. Predicted: 2.4740     | Actual: 1.8627500534057617
15. Predicted: 5.6975     | Actual: 3.7932300567626953
16. Predicted: 0.0994     | Actual: 0.400519996881485
17. Predicted: 0.0004     | Actual: 0.0       
18. Predicted: 17.0790    | Actual: 16.458560943603516
19. Predicted: 7.6878     | Actual: 8.139534950256348
20. Predicted: 13.7433    | Actual: 15.345479965209961
21. Predicted: 5.0003     | Actual: 0.9088799953460693
22. Predicted: 142.0511   | Actual: 160.06614685058594
23. Predicted: 2.9863     | Actual: 2.2017300128936768
24. Predicted: 9.6364     | Actual: 8.145890235900879
25. Predicted: 2.0324     | Actual: 0.3680500090122223
26. Predicted: 5.9213     | Actual: 3.655440092086792
27. Predicted: 1.2551     | Actual: 0.5149499773979187
28. Predicted: 22.9724    | Actual: 24.869565963745117
29. Predicted: 223.8569   | Actual: 243.72903442382812
30. Predicted: 142.6411   | Actual: 161.4732666015625
31. Predicted: 0.7951     | Actual: 1.15857994556427
32. Predicted: 5.7497     | Actual: 5.654119968414307
33. Predicted: 12.6840    | Actual: 15.00452995300293
34. Predicted: 3.8698     | Actual: 2.6291799545288086
35. Predicted: 5.7098     | Actual: 3.919100046157837
36. Predicted: 1.1326     | Actual: 1.5187400579452515
37. Predicted: 13.8131    | Actual: 16.345970153808594
38. Predicted: 1.0312     | Actual: 1.3476300239562988
39. Predicted: 3.2810     | Actual: 2.9314000606536865
40. Predicted: 3.2714     | Actual: 1.0621700286865234
41. Predicted: 5.6236     | Actual: 2.8370800018310547
42. Predicted: 88.7874    | Actual: 89.24629974365234
43. Predicted: 4.9985     | Actual: 2.1606900691986084
44. Predicted: 142.3162   | Actual: 159.35289001464844
45. Predicted: 8.3673     | Actual: 7.269239902496338
46. Predicted: 3.1876     | Actual: 1.0666667222976685
47. Predicted: 0.0004     | Actual: 2.002310037612915
48. Predicted: 90.7074    | Actual: 108.4040298461914
49. Predicted: 4.5466     | Actual: 3.4645299911499023
50. Predicted: 4.8234     | Actual: 3.651210069656372
51. Predicted: 1.8553     | Actual: 4.5777997970581055
52. Predicted: 1.2394     | Actual: 0.0       
53. Predicted: 4.1947     | Actual: 4.328239917755127
54. Predicted: 2.0253     | Actual: 0.4482499957084656
55. Predicted: 0.0004     | Actual: 0.11351999640464783
56. Predicted: 127.0306   | Actual: 141.5209503173828
57. Predicted: 65.3561    | Actual: 66.37786102294922
58. Predicted: 2.1422     | Actual: 1.6136599779129028
59. Predicted: 0.3616     | Actual: 0.0       
60. Predicted: 8.2420     | Actual: 9.001429557800293
61. Predicted: 0.6241     | Actual: 0.9200000166893005
62. Predicted: 1.6590     | Actual: -1.5291600227355957
63. Predicted: 5.2044     | Actual: 2.4316399097442627
64. Predicted: 8.5900     | Actual: 2.373539924621582
65. Predicted: 2.8797     | Actual: 2.459130048751831
66. Predicted: 0.9978     | Actual: 0.0       
67. Predicted: 11.9208    | Actual: 14.12222957611084
68. Predicted: 6.6766     | Actual: 8.24746036529541
69. Predicted: 1.8317     | Actual: -0.5018500089645386
70. Predicted: 11.3375    | Actual: 8.984189987182617
71. Predicted: 46.1115    | Actual: 47.709678649902344
72. Predicted: 0.2618     | Actual: 0.8961700201034546
73. Predicted: 6.0661     | Actual: 4.421189785003662
74. Predicted: 287.9476   | Actual: 293.02325439453125
75. Predicted: 100.2147   | Actual: 100.25232696533203
76. Predicted: 5.3551     | Actual: 2.251389980316162
77. Predicted: 6.7584     | Actual: 7.485209941864014
78. Predicted: 5.4240     | Actual: 3.180500030517578
79. Predicted: 4.7602     | Actual: 3.116179943084717
80. Predicted: 4.0293     | Actual: 4.090909004211426
81. Predicted: 9.9500     | Actual: 9.007800102233887
82. Predicted: 61.6393    | Actual: 62.76953125
83. Predicted: 287.9476   | Actual: 292.9662170410156
84. Predicted: 125.9065   | Actual: 150.42152404785156
85. Predicted: 8.1101     | Actual: 2.8845601081848145
86. Predicted: 8.4974     | Actual: 3.2710800170898438
87. Predicted: 5.5073     | Actual: 3.568419933319092
88. Predicted: 3.4325     | Actual: 2.9837698936462402
89. Predicted: 6.9262     | Actual: 5.9230499267578125
90. Predicted: 217.4292   | Actual: 220.45619201660156
91. Predicted: 2.0439     | Actual: 0.30483001470565796
92. Predicted: 6.0673     | Actual: 6.266270160675049
93. Predicted: 5.5625     | Actual: 6.404640197753906
94. Predicted: 1.8109     | Actual: 0.7295399904251099
95. Predicted: 115.2230   | Actual: 114.70259094238281
96. Predicted: 219.1612   | Actual: 220.6151580810547
97. Predicted: 8.0005     | Actual: 5.602059841156006
98. Predicted: 95.3584    | Actual: 112.86917877197266
99. Predicted: 5.7559     | Actual: 4.014800071716309
100. Predicted: 8.4490     | Actual: 6.0227274894714355
101. Predicted: 5.7814     | Actual: 3.286669969558716
102. Predicted: 0.0004     | Actual: 3.325890064239502
103. Predicted: 5.1750     | Actual: 4.70373010635376
104. Predicted: 5.8692     | Actual: 0.9546300172805786
105. Predicted: 5.5523     | Actual: 1.9598000049591064
106. Predicted: 187.6633   | Actual: 197.60000610351562
107. Predicted: 4.4798     | Actual: 5.2727274894714355
108. Predicted: 0.0004     | Actual: 12.761039733886719
109. Predicted: 1.9874     | Actual: 1.3267699480056763
110. Predicted: 5.1718     | Actual: 3.911679983139038
111. Predicted: 1.9680     | Actual: 1.1952199935913086
112. Predicted: 14.9425    | Actual: 13.220589637756348
113. Predicted: 9.2567     | Actual: 8.349129676818848
114. Predicted: 97.1272    | Actual: 97.27765655517578
115. Predicted: 0.0211     | Actual: 0.0       
116. Predicted: 5.8127     | Actual: 4.137730121612549
117. Predicted: 9.4770     | Actual: 11.309249877929688
118. Predicted: 1.9939     | Actual: 1.2458200454711914
119. Predicted: 37.5343    | Actual: 44.0      
120. Predicted: 14.5070    | Actual: 16.742830276489258
121. Predicted: 0.0004     | Actual: 8.215970039367676
122. Predicted: 79.9638    | Actual: 97.52071380615234
123. Predicted: 4.4850     | Actual: 1.6096500158309937
124. Predicted: 14.2943    | Actual: 20.936359405517578
125. Predicted: 1.9657     | Actual: 1.1296900510787964
126. Predicted: 1.7692     | Actual: -0.8379799723625183
127. Predicted: 9.2430     | Actual: 3.670909881591797
128. Predicted: 8.1176     | Actual: 6.157575607299805
129. Predicted: 5.9571     | Actual: 4.433440208435059
130. Predicted: 2.7028     | Actual: 1.1246000528335571
131. Predicted: 5.1094     | Actual: 2.1475698947906494
132. Predicted: 105.3106   | Actual: 105.1761474609375
133. Predicted: 84.2583    | Actual: 84.8626937866211
134. Predicted: 2.0058     | Actual: 0.6468999981880188
135. Predicted: 0.6454     | Actual: 1.1931099891662598
136. Predicted: 5.0125     | Actual: 37.02165985107422
137. Predicted: 15.4658    | Actual: 13.630640029907227
138. Predicted: 94.7315    | Actual: 94.96202850341797
139. Predicted: 9.9854     | Actual: 8.795490264892578
140. Predicted: 7.5853     | Actual: 8.138529777526855
141. Predicted: 4.8555     | Actual: 2.756700038909912
142. Predicted: 2.7569     | Actual: 1.4474799633026123
143. Predicted: 1.1335     | Actual: 0.5843899846076965
144. Predicted: 6.8266     | Actual: 3.942770004272461
145. Predicted: 3.4810     | Actual: 2.994839906692505
146. Predicted: 4.2882     | Actual: 4.436359882354736
147. Predicted: 1.9752     | Actual: 1.2967900037765503
148. Predicted: 1.7279     | Actual: 2.700000047683716
149. Predicted: 2.4355     | Actual: 1.029729962348938
150. Predicted: 2.0232     | Actual: 3.208630084991455
151. Predicted: 18.8734    | Actual: 18.33595085144043
152. Predicted: 3.4834     | Actual: 4.74545431137085
153. Predicted: 9.5145     | Actual: 9.883819580078125
154. Predicted: 14.4050    | Actual: 12.77103042602539
155. Predicted: 6.0857     | Actual: 2.2618799209594727
156. Predicted: 2.8471     | Actual: -0.24211999773979187
157. Predicted: 0.4415     | Actual: 2.564120054244995
158. Predicted: 16.4535    | Actual: 15.61266040802002
159. Predicted: 1.9088     | Actual: 0.009990000165998936
160. Predicted: 2.5895     | Actual: 1.9106299877166748
161. Predicted: 5.6919     | Actual: 3.4004299640655518
162. Predicted: 4.2459     | Actual: 4.309091091156006
163. Predicted: 8.8209     | Actual: 9.900639533996582
164. Predicted: 213.5208   | Actual: 218.54782104492188
165. Predicted: 131.2443   | Actual: 146.2281036376953
166. Predicted: 6.1087     | Actual: 2.3282198905944824
167. Predicted: 0.0342     | Actual: 0.0       
168. Predicted: 3.4598     | Actual: 4.226590156555176
169. Predicted: 5.9421     | Actual: 5.786089897155762
170. Predicted: 106.6729   | Actual: 124.0999984741211
171. Predicted: 5.3788     | Actual: 2.8214499950408936
172. Predicted: 8.4534     | Actual: 2.7272727489471436
173. Predicted: 26.9921    | Actual: 28.57883071899414
174. Predicted: 6.2477     | Actual: 1.0909091234207153
175. Predicted: 2.0114     | Actual: 0.58992999792099
176. Predicted: 9.2624     | Actual: 8.372602462768555
177. Predicted: 2.8437     | Actual: 2.644239902496338
178. Predicted: 0.9257     | Actual: 1.9511300325393677
179. Predicted: 6.5082     | Actual: 1.1871000528335571
180. Predicted: 5.4461     | Actual: 2.3108699321746826
181. Predicted: 294.8397   | Actual: 307.2740478515625
182. Predicted: 19.1019    | Actual: 18.748010635375977
183. Predicted: 13.5628    | Actual: 13.549420356750488
184. Predicted: 3.1933     | Actual: 2.9198501110076904
185. Predicted: 18.9011    | Actual: 18.14505958557129
186. Predicted: 5.2832     | Actual: 3.5227272510528564
187. Predicted: 246.7227   | Actual: 265.5863342285156
188. Predicted: 13.9295    | Actual: 12.434782981872559
189. Predicted: 3.3533     | Actual: 2.9595999717712402
190. Predicted: 4.1669     | Actual: 0.3133299946784973
191. Predicted: 1.7962     | Actual: 1.1228699684143066
192. Predicted: 207.6794   | Actual: 213.98675537109375
193. Predicted: 5.9507     | Actual: 4.220379829406738
194. Predicted: 0.4039     | Actual: 0.0       
195. Predicted: 4.7826     | Actual: 2.685029983520508
196. Predicted: 1.9633     | Actual: 2.293450117111206
197. Predicted: 1.9935     | Actual: 0.9980800151824951
198. Predicted: 21.5000    | Actual: 22.32489013671875
199. Predicted: 3.8843     | Actual: 4.059939861297607
200. Predicted: 14.6721    | Actual: 13.00160026550293
201. Predicted: 1.9305     | Actual: 0.808459997177124
202. Predicted: 1.7103     | Actual: -1.200279951095581
203. Predicted: 4.8268     | Actual: 5.4892401695251465
204. Predicted: 4.8395     | Actual: 4.818789958953857
205. Predicted: 5.7008     | Actual: 3.973129987716675
206. Predicted: 6.1149     | Actual: 2.2292799949645996
207. Predicted: 5.5218     | Actual: 1.9948400259017944
208. Predicted: 5.6659     | Actual: 3.933840036392212
209. Predicted: 8.3277     | Actual: 3.16129994392395
210. Predicted: 8.7996     | Actual: 7.457859992980957
211. Predicted: 4.4532     | Actual: 4.5731201171875
212. Predicted: 0.9301     | Actual: 0.3216800093650818
213. Predicted: 53.1503    | Actual: 54.9522705078125
214. Predicted: 41.9840    | Actual: 47.099998474121094
215. Predicted: 3.4562     | Actual: -0.025919999927282333
216. Predicted: 0.3293     | Actual: 0.0       
217. Predicted: 4.1820     | Actual: 4.6786699295043945
218. Predicted: 0.0004     | Actual: 25.041929244995117
219. Predicted: 1.9962     | Actual: 0.8762699961662292
220. Predicted: 5.2121     | Actual: 4.789091110229492
221. Predicted: 4.3306     | Actual: 2.4103000164031982
222. Predicted: 32.5897    | Actual: 34.326900482177734
223. Predicted: 17.8657    | Actual: 0.0       
224. Predicted: 6.7022     | Actual: 7.064819812774658
225. Predicted: 5.3642     | Actual: 5.385509967803955
226. Predicted: 1.9941     | Actual: 1.090649962425232
227. Predicted: 1.5046     | Actual: 0.5385599732398987
228. Predicted: 5.4156     | Actual: 2.1651899814605713
229. Predicted: 1.9344     | Actual: 7.877240180969238
230. Predicted: 9.2593     | Actual: 9.968000411987305
231. Predicted: 5.4395     | Actual: 2.1104700565338135
232. Predicted: 8.2407     | Actual: 7.092160224914551
233. Predicted: 5.7482     | Actual: 1.9271899461746216
234. Predicted: 1.9216     | Actual: 0.285970002412796
235. Predicted: 5.5735     | Actual: 3.2273499965667725
236. Predicted: 4.0015     | Actual: 4.931818008422852
237. Predicted: 4.5688     | Actual: 2.79190993309021
238. Predicted: 6.6501     | Actual: 7.6667399406433105
239. Predicted: 5.8131     | Actual: 2.0355100631713867
240. Predicted: 2.2974     | Actual: 2.180000066757202
241. Predicted: 11.0932    | Actual: 13.161749839782715
242. Predicted: 2.5635     | Actual: 1.139393925666809
243. Predicted: 8.8007     | Actual: 7.699749946594238
244. Predicted: 14.3905    | Actual: 16.408430099487305
245. Predicted: 289.0396   | Actual: 295.5321350097656
246. Predicted: 0.5024     | Actual: 22.647390365600586
247. Predicted: 8.5880     | Actual: 7.452770233154297
248. Predicted: 253.3647   | Actual: 271.9932861328125
249. Predicted: 6.5786     | Actual: 3.6363637447357178
250. Predicted: 6.1073     | Actual: 6.1021199226379395
251. Predicted: 12.7731    | Actual: 11.387260437011719
252. Predicted: 4.1497     | Actual: 3.4387600421905518
253. Predicted: 6.1005     | Actual: 5.934545516967773
254. Predicted: 7.4537     | Actual: 1.584689974784851
255. Predicted: 10.9272    | Actual: 8.613139152526855
256. Predicted: 87.0044    | Actual: 87.525146484375
257. Predicted: 0.0004     | Actual: 10.031189918518066
258. Predicted: 42.9796    | Actual: 44.5926399230957
259. Predicted: 5.1345     | Actual: 4.974730014801025
