Results in last iteration:
0 . Predicted: 2.7852     | Actual: 2.681839942932129
1 . Predicted: 5.0950     | Actual: 5.204390048980713
2 . Predicted: 7.7432     | Actual: 7.778160095214844
3 . Predicted: 8.6586     | Actual: 8.755620002746582
4 . Predicted: 15.2213    | Actual: 15.116278648376465
5 . Predicted: 15.3459    | Actual: 14.982179641723633
6 . Predicted: 171.3322   | Actual: 171.124267578125
7 . Predicted: 2.1764     | Actual: 1.9133299589157104
8 . Predicted: 11.1829    | Actual: 10.498350143432617
9 . Predicted: 0.3642     | Actual: -0.25523000955581665
10. Predicted: 7.0598     | Actual: 7.190430164337158
11. Predicted: 96.4354    | Actual: 96.51412963867188
12. Predicted: 5.0356     | Actual: 5.132800102233887
13. Predicted: 6.4567     | Actual: 6.538640022277832
14. Predicted: 251.2755   | Actual: 251.2742156982422
15. Predicted: 7.2318     | Actual: 7.199999809265137
16. Predicted: 59.5458    | Actual: 59.70000076293945
17. Predicted: 3.6662     | Actual: 3.667180061340332
18. Predicted: 300.3950   | Actual: 300.0711364746094
19. Predicted: 2.7620     | Actual: 2.673409938812256
20. Predicted: 3.5770     | Actual: 3.618259906768799
21. Predicted: 159.9317   | Actual: 160.32765197753906
22. Predicted: 11.9181    | Actual: 11.992779731750488
23. Predicted: 2.3985     | Actual: 2.4950098991394043
24. Predicted: 6.3418     | Actual: 6.403520107269287
25. Predicted: 4.0090     | Actual: 4.063449859619141
26. Predicted: 2.3613     | Actual: 2.233020067214966
27. Predicted: 3.2402     | Actual: 3.3218700885772705
28. Predicted: 4.4123     | Actual: 4.4242424964904785
29. Predicted: 1.5987     | Actual: 1.3300000429153442
30. Predicted: 0.6346     | Actual: 0.6926299929618835
31. Predicted: 1.6327     | Actual: 1.860465168952942
32. Predicted: 6.5382     | Actual: 6.63739013671875
33. Predicted: 218.7694   | Actual: 217.8175811767578
34. Predicted: 39.4828    | Actual: 39.64487075805664
35. Predicted: 0.3642     | Actual: 0.0       
36. Predicted: 77.0002    | Actual: 77.23316192626953
37. Predicted: 6.7759     | Actual: 6.857240200042725
38. Predicted: 0.4573     | Actual: 0.47523999214172363
39. Predicted: 7.2130     | Actual: 7.285359859466553
40. Predicted: 58.1466    | Actual: 59.46458435058594
41. Predicted: 17.0117    | Actual: 16.778810501098633
42. Predicted: 6.9686     | Actual: 7.072249889373779
43. Predicted: 2.5969     | Actual: 2.459779977798462
44. Predicted: 7.2242     | Actual: 7.3620100021362305
45. Predicted: 99.3991    | Actual: 99.5202407836914
46. Predicted: 6.7713     | Actual: 6.781040191650391
47. Predicted: 4.8135     | Actual: 5.1086602210998535
48. Predicted: 5.3849     | Actual: 5.599999904632568
49. Predicted: 0.8188     | Actual: 0.7979400157928467
50. Predicted: 3.6499     | Actual: 3.790479898452759
51. Predicted: 2.9472     | Actual: 2.9073100090026855
52. Predicted: 5.3171     | Actual: 5.285150051116943
53. Predicted: 0.3642     | Actual: -0.19926999509334564
54. Predicted: 2.6859     | Actual: 2.5037500858306885
55. Predicted: 201.3543   | Actual: 200.57337951660156
56. Predicted: 75.1676    | Actual: 75.19064331054688
57. Predicted: 4.8430     | Actual: 4.914430141448975
58. Predicted: 5.7071     | Actual: 5.832210063934326
59. Predicted: 3.1654     | Actual: 3.179150104522705
60. Predicted: 112.9725   | Actual: 112.89666748046875
61. Predicted: 2.7251     | Actual: 2.7326300144195557
62. Predicted: 2.7341     | Actual: 2.7853500843048096
63. Predicted: 0.3642     | Actual: 0.22717000544071198
64. Predicted: 5.5273     | Actual: 5.715740203857422
65. Predicted: 9.4446     | Actual: 9.596870422363281
66. Predicted: 2.5523     | Actual: 2.4717700481414795
67. Predicted: 7.6155     | Actual: 7.6208600997924805
68. Predicted: 8.2419     | Actual: 8.261079788208008
69. Predicted: 5.6022     | Actual: 5.761760234832764
70. Predicted: 5.3150     | Actual: 5.365970134735107
71. Predicted: 4.7409     | Actual: 4.69674015045166
72. Predicted: 3.6421     | Actual: 3.6100199222564697
73. Predicted: 115.0448   | Actual: 115.35124206542969
74. Predicted: 1.4747     | Actual: 1.4204699993133545
75. Predicted: 1.4340     | Actual: 1.3645600080490112
76. Predicted: 9.4775     | Actual: 9.346440315246582
77. Predicted: 2.4557     | Actual: 2.410959005355835
78. Predicted: 1.2813     | Actual: 1.313099980354309
79. Predicted: 6.6774     | Actual: 6.740839958190918
80. Predicted: 0.3642     | Actual: 0.0       
81. Predicted: 11.8926    | Actual: 11.635149955749512
82. Predicted: 0.3642     | Actual: 0.25314998626708984
83. Predicted: 209.7591   | Actual: 209.86822509765625
84. Predicted: 12.8933    | Actual: 12.985139846801758
85. Predicted: 3.0460     | Actual: 3.0871999263763428
86. Predicted: 2.8698     | Actual: 2.895550012588501
87. Predicted: 62.5284    | Actual: 64.57588958740234
88. Predicted: 178.0345   | Actual: 170.6999969482422
89. Predicted: 22.9407    | Actual: 23.00472068786621
90. Predicted: 0.3642     | Actual: -0.2286199927330017
91. Predicted: 3.7479     | Actual: 4.08450984954834
92. Predicted: 2.3446     | Actual: 2.211869955062866
93. Predicted: 1.8845     | Actual: 1.7391999959945679
94. Predicted: 3.2172     | Actual: 3.0489799976348877
95. Predicted: 6.7989     | Actual: 6.903979778289795
96. Predicted: 2.3821     | Actual: 2.3781819343566895
97. Predicted: 5.6343     | Actual: 5.701610088348389
98. Predicted: 0.8589     | Actual: 0.9789599776268005
99. Predicted: 3.4005     | Actual: 3.5227272510528564
100. Predicted: 4.6570     | Actual: 4.559999942779541
101. Predicted: 0.3642     | Actual: 0.27434998750686646
102. Predicted: 0.3642     | Actual: -0.9662200212478638
103. Predicted: 8.6036     | Actual: 8.321167945861816
104. Predicted: 7.0487     | Actual: 7.140900135040283
105. Predicted: 0.3642     | Actual: -0.2526699900627136
106. Predicted: 0.9138     | Actual: 1.031059980392456
107. Predicted: 3.4964     | Actual: 3.3666999340057373
108. Predicted: 0.7910     | Actual: 0.8726500272750854
109. Predicted: 3.2882     | Actual: 3.467740058898926
110. Predicted: 0.3642     | Actual: 0.0       
111. Predicted: 6.4350     | Actual: 6.639999866485596
112. Predicted: 2.1832     | Actual: 1.8807200193405151
113. Predicted: 0.5844     | Actual: 0.8439800143241882
114. Predicted: 2.7741     | Actual: 2.6733100414276123
115. Predicted: 4.6983     | Actual: 4.909090995788574
116. Predicted: 1.2468     | Actual: 1.1895999908447266
117. Predicted: 10.6292    | Actual: 10.679840087890625
118. Predicted: 11.7513    | Actual: 11.940990447998047
119. Predicted: 1.0364     | Actual: 1.095810055732727
120. Predicted: 4.2760     | Actual: 4.400000095367432
121. Predicted: 6.3713     | Actual: 6.439119815826416
122. Predicted: 2.9882     | Actual: 2.978060007095337
123. Predicted: 91.5707    | Actual: 91.75235748291016
124. Predicted: 0.3642     | Actual: -0.02249000035226345
125. Predicted: 2.8404     | Actual: 2.717808246612549
126. Predicted: 42.8376    | Actual: 42.98133087158203
127. Predicted: 27.8544    | Actual: 28.733549118041992
128. Predicted: 4.3978     | Actual: 4.462480068206787
129. Predicted: 86.6631    | Actual: 87.40608215332031
130. Predicted: 14.2112    | Actual: 14.065899848937988
131. Predicted: 0.3642     | Actual: -0.11281000077724457
132. Predicted: 100.4711   | Actual: 88.32923126220703
133. Predicted: 5.2256     | Actual: 5.125800132751465
134. Predicted: 3.4423     | Actual: 3.2928199768066406
135. Predicted: 0.3642     | Actual: -0.1457899957895279
136. Predicted: 3.9245     | Actual: 3.8838698863983154
137. Predicted: 0.4498     | Actual: 0.2572900056838989
138. Predicted: 135.4770   | Actual: 136.10997009277344
139. Predicted: 9.8443     | Actual: 9.85966968536377
140. Predicted: 10.1228    | Actual: 10.307290077209473
141. Predicted: 5.3890     | Actual: 5.424610137939453
142. Predicted: 0.7526     | Actual: 0.916159987449646
143. Predicted: 74.1380    | Actual: 74.1469497680664
144. Predicted: 0.4632     | Actual: 0.4779199957847595
145. Predicted: 0.3642     | Actual: -0.19189000129699707
146. Predicted: 5.0831     | Actual: 5.312727451324463
147. Predicted: 1.8354     | Actual: 1.8964200019836426
148. Predicted: 1.2569     | Actual: 1.3106600046157837
149. Predicted: 16.8129    | Actual: 16.744186401367188
150. Predicted: 18.6634    | Actual: 18.604839324951172
151. Predicted: 17.7774    | Actual: 17.926259994506836
152. Predicted: 16.8362    | Actual: 17.000850677490234
153. Predicted: 12.2141    | Actual: 12.266819953918457
154. Predicted: 11.7012    | Actual: 11.74551010131836
155. Predicted: 45.9526    | Actual: 46.16823959350586
156. Predicted: 0.8947     | Actual: 0.9801200032234192
157. Predicted: 44.6881    | Actual: 45.735679626464844
158. Predicted: 0.3669     | Actual: 0.07833000272512436
159. Predicted: 4.8914     | Actual: 5.0141801834106445
160. Predicted: 7.3026     | Actual: 7.352749824523926
161. Predicted: 118.4247   | Actual: 117.77339935302734
162. Predicted: 0.3663     | Actual: 0.0       
163. Predicted: 4.4684     | Actual: 4.308080196380615
164. Predicted: 1.4557     | Actual: 1.3421399593353271
165. Predicted: 3.7837     | Actual: 3.774545431137085
166. Predicted: 2.4762     | Actual: 2.559609889984131
167. Predicted: 0.3653     | Actual: 0.0       
168. Predicted: 3.2104     | Actual: 2.746666669845581
169. Predicted: 30.5145    | Actual: 30.54693031311035
170. Predicted: 0.8283     | Actual: 0.9294999837875366
171. Predicted: 115.2865   | Actual: 115.29450988769531
172. Predicted: 0.4195     | Actual: 0.26047998666763306
173. Predicted: 58.9281    | Actual: 58.96826934814453
174. Predicted: 16.4224    | Actual: 16.12356948852539
175. Predicted: 3.9134     | Actual: 4.031290054321289
176. Predicted: 2.4278     | Actual: 2.339139938354492
177. Predicted: 0.3642     | Actual: 0.0037499999161809683
178. Predicted: 4.3793     | Actual: 4.422299861907959
179. Predicted: 313.5951   | Actual: 313.6201171875
180. Predicted: 1.0574     | Actual: 1.133579969406128
181. Predicted: 2.1864     | Actual: 2.2930400371551514
182. Predicted: 217.7329   | Actual: 216.86260986328125
183. Predicted: 4.8219     | Actual: 4.848484992980957
184. Predicted: 5.5389     | Actual: 5.757575988769531
185. Predicted: 0.4224     | Actual: 0.4000000059604645
186. Predicted: 1.2403     | Actual: 1.2999999523162842
187. Predicted: 1.5427     | Actual: 1.5123287439346313
188. Predicted: 17.3856    | Actual: 17.078649520874023
189. Predicted: 9.9067     | Actual: 9.835479736328125
190. Predicted: 49.0493    | Actual: 49.21841812133789
191. Predicted: 2.9787     | Actual: 2.963870048522949
192. Predicted: 24.3296    | Actual: 24.47123908996582
193. Predicted: 7.3601     | Actual: 7.362840175628662
194. Predicted: 0.5331     | Actual: 0.4950999915599823
195. Predicted: 0.3642     | Actual: 0.0       
196. Predicted: 313.0043   | Actual: 313.0841979980469
197. Predicted: 1.0371     | Actual: 1.013159990310669
198. Predicted: 3.9376     | Actual: 3.9513700008392334
199. Predicted: 160.5257   | Actual: 161.03822326660156
200. Predicted: 17.7528    | Actual: 18.35770034790039
201. Predicted: 7.8911     | Actual: 8.000009536743164
202. Predicted: 0.6354     | Actual: 0.8924099802970886
203. Predicted: 1.0952     | Actual: 1.226699948310852
204. Predicted: 3.5195     | Actual: 3.5478899478912354
205. Predicted: 44.4060    | Actual: 43.912330627441406
206. Predicted: 3.7862     | Actual: 3.789799928665161
207. Predicted: 10.6841    | Actual: 10.836150169372559
208. Predicted: 1.0872     | Actual: 1.063289999961853
209. Predicted: 7.1292     | Actual: 7.214360237121582
210. Predicted: 2.9649     | Actual: 2.7965500354766846
211. Predicted: 3.0821     | Actual: 3.025710105895996
212. Predicted: 0.4842     | Actual: 0.3875400125980377
213. Predicted: 6.8637     | Actual: 6.965909957885742
214. Predicted: 2.0921     | Actual: 2.0358500480651855
215. Predicted: 94.1238    | Actual: 94.17308807373047
216. Predicted: 2.8135     | Actual: 2.7479898929595947
217. Predicted: 4.8161     | Actual: 4.812910079956055
218. Predicted: 4.9636     | Actual: 5.091740131378174
219. Predicted: 1.0721     | Actual: 1.046339988708496
220. Predicted: 6.5467     | Actual: 6.689209938049316
221. Predicted: 3.3129     | Actual: 3.5117099285125732
222. Predicted: 4.4580     | Actual: 4.472280025482178
223. Predicted: 17.8828    | Actual: 17.97296905517578
224. Predicted: 4.8194     | Actual: 4.958539962768555
225. Predicted: 0.3642     | Actual: 0.0       
226. Predicted: 22.0509    | Actual: 22.00213050842285
227. Predicted: 16.5768    | Actual: 16.63599967956543
228. Predicted: 9.2334     | Actual: 9.50918960571289
229. Predicted: 5.5427     | Actual: 5.597080230712891
230. Predicted: 1.0904     | Actual: 1.2000900506973267
231. Predicted: 1.4798     | Actual: 1.4156099557876587
232. Predicted: 55.4581    | Actual: 56.38262939453125
233. Predicted: 6.8746     | Actual: 6.976744174957275
234. Predicted: 50.6047    | Actual: 50.97282028198242
235. Predicted: 4.1707     | Actual: 4.19189977645874
236. Predicted: 6.9770     | Actual: 7.0380401611328125
237. Predicted: 3.5419     | Actual: 3.4800000190734863
238. Predicted: 91.5983    | Actual: 92.24806213378906
239. Predicted: 3.3585     | Actual: 3.313620090484619
240. Predicted: 17.2511    | Actual: 17.320669174194336
241. Predicted: 15.6914    | Actual: 15.742059707641602
242. Predicted: 0.3642     | Actual: 0.1098100021481514
243. Predicted: 68.4245    | Actual: 68.07307434082031
244. Predicted: 5.2008     | Actual: 5.217840194702148
245. Predicted: 93.6068    | Actual: 94.79985809326172
246. Predicted: 5.0371     | Actual: 4.927599906921387
247. Predicted: 0.3642     | Actual: 0.03410999849438667
248. Predicted: 1.3321     | Actual: 1.3808599710464478
249. Predicted: 58.1825    | Actual: 58.92081832885742
250. Predicted: 20.0520    | Actual: 20.963790893554688
251. Predicted: 6.3405     | Actual: 6.400000095367432
252. Predicted: 0.3642     | Actual: 0.0       
253. Predicted: 1.8066     | Actual: 1.8054100275039673
254. Predicted: 2.7393     | Actual: 2.8173298835754395
255. Predicted: 2.1571     | Actual: 1.9074100255966187
256. Predicted: 4.8303     | Actual: 4.962009906768799
257. Predicted: 15.8327    | Actual: 15.899040222167969
258. Predicted: 15.7548    | Actual: 15.67864990234375
259. Predicted: 6.2403     | Actual: 6.308619976043701
260. Predicted: 0.3642     | Actual: 0.11005999892950058
