Results in last iteration:
0 . Predicted: 3.2711     | Actual: 3.3136000633239746
1 . Predicted: 108.5346   | Actual: 108.49546813964844
2 . Predicted: 14.4647    | Actual: 14.46245002746582
3 . Predicted: 23.4182    | Actual: 23.296859741210938
4 . Predicted: 31.6771    | Actual: 31.542083740234375
5 . Predicted: 115.3146   | Actual: 115.29450988769531
6 . Predicted: 5.8863     | Actual: 5.843649864196777
7 . Predicted: 98.7663    | Actual: 98.7805404663086
8 . Predicted: 14.5903    | Actual: 14.6177396774292
9 . Predicted: 3.4778     | Actual: 3.4000000953674316
10. Predicted: 88.5859    | Actual: 102.4000015258789
11. Predicted: 7.8396     | Actual: 7.8810200691223145
12. Predicted: 3.6614     | Actual: 3.8933401107788086
13. Predicted: 11.1899    | Actual: 11.39534854888916
14. Predicted: 3.0587     | Actual: 2.68353009223938
15. Predicted: 2.4633     | Actual: 2.459779977798462
16. Predicted: 123.8987   | Actual: 124.21884155273438
17. Predicted: 6.4369     | Actual: 6.403520107269287
18. Predicted: 146.7330   | Actual: 134.10000610351562
19. Predicted: 183.1693   | Actual: 186.1889190673828
20. Predicted: 4.4313     | Actual: 4.447780132293701
21. Predicted: -0.3809    | Actual: -0.25523000955581665
22. Predicted: 7.5388     | Actual: 7.54787015914917
23. Predicted: 51.6522    | Actual: 51.653839111328125
24. Predicted: 8.4258     | Actual: 8.261079788208008
25. Predicted: 13.0947    | Actual: 12.985139846801758
26. Predicted: 205.5019   | Actual: 205.39784240722656
27. Predicted: 0.6442     | Actual: 0.0       
28. Predicted: 17.6575    | Actual: 17.63817024230957
29. Predicted: 117.1486   | Actual: 117.0412826538086
30. Predicted: 5.6078     | Actual: 5.54941987991333
31. Predicted: 3.3824     | Actual: 3.649635076522827
32. Predicted: 3.3061     | Actual: 3.6100199222564697
33. Predicted: 94.7455    | Actual: 94.79985809326172
34. Predicted: 3.1747     | Actual: 3.596529960632324
35. Predicted: 0.9357     | Actual: 0.6402400135993958
36. Predicted: 7.7901     | Actual: 7.8465752601623535
37. Predicted: 1.9966     | Actual: 1.8807200193405151
38. Predicted: 16.6336    | Actual: 16.778810501098633
39. Predicted: 5.9309     | Actual: 5.925159931182861
40. Predicted: 0.7715     | Actual: 0.6480100154876709
41. Predicted: 7.4706     | Actual: 7.32912015914917
42. Predicted: 3.8627     | Actual: 3.986340045928955
43. Predicted: 7.4697     | Actual: 7.170000076293945
44. Predicted: 2.9535     | Actual: 2.9368300437927246
45. Predicted: 71.9207    | Actual: 72.012451171875
46. Predicted: 160.3728   | Actual: 160.32765197753906
47. Predicted: 18.3681    | Actual: 22.0      
48. Predicted: 0.0245     | Actual: 0.22717000544071198
49. Predicted: 101.6847   | Actual: 101.69425964355469
50. Predicted: 59.2572    | Actual: 58.92081832885742
51. Predicted: 6.9006     | Actual: 6.903979778289795
52. Predicted: 24.2566    | Actual: 24.299999237060547
53. Predicted: 2.6907     | Actual: 2.6136362552642822
