Results in last iteration:
0 . Predicted: 2.9012     | Actual: 2.8214499950408936
1 . Predicted: 4.4565     | Actual: 4.5777997970581055
2 . Predicted: 3.3134     | Actual: 3.6363637447357178
3 . Predicted: 218.1129   | Actual: 218.54782104492188
4 . Predicted: 8.3040     | Actual: 8.24746036529541
5 . Predicted: 4.9281     | Actual: 4.818789958953857
6 . Predicted: 16.1953    | Actual: 16.345970153808594
7 . Predicted: 1.1743     | Actual: 1.1228699684143066
8 . Predicted: 15.3706    | Actual: 25.041929244995117
9 . Predicted: 4.3202     | Actual: 4.436359882354736
10. Predicted: 0.9366     | Actual: 0.8961700201034546
11. Predicted: 8.0674     | Actual: 7.900000095367432
12. Predicted: 3.5981     | Actual: 3.651210069656372
13. Predicted: 0.7838     | Actual: 0.5149499773979187
14. Predicted: 34.3580    | Actual: 34.326900482177734
15. Predicted: 4.3605     | Actual: 4.226590156555176
16. Predicted: 7.3041     | Actual: 7.269239902496338
17. Predicted: 265.2818   | Actual: 265.5863342285156
18. Predicted: 146.2666   | Actual: 146.2281036376953
19. Predicted: 306.2520   | Actual: 307.2740478515625
20. Predicted: 1.5709     | Actual: 1.584689974784851
21. Predicted: 15.2872    | Actual: 15.345479965209961
22. Predicted: 2.5008     | Actual: 2.4316399097442627
23. Predicted: 16.4815    | Actual: 16.458560943603516
24. Predicted: 0.7680     | Actual: 0.30483001470565796
25. Predicted: 13.8732    | Actual: 14.12222957611084
26. Predicted: 4.0086     | Actual: 3.933840036392212
27. Predicted: 2.0799     | Actual: 2.0355100631713867
28. Predicted: 2.7405     | Actual: 2.8845601081848145
29. Predicted: 66.2946    | Actual: 66.37786102294922
30. Predicted: 3.0561     | Actual: 2.9837698936462402
31. Predicted: 160.4114   | Actual: 159.35289001464844
32. Predicted: 5.4187     | Actual: 6.0227274894714355
33. Predicted: 7.4613     | Actual: 7.485209941864014
34. Predicted: 2.9991     | Actual: 2.9595999717712402
35. Predicted: 3.3883     | Actual: 3.4387600421905518
36. Predicted: 3.2183     | Actual: 3.16129994392395
