Results in last iteration:
0 . Predicted: 2.4953     | Actual: 2.507999897003174
1 . Predicted: 2.2992     | Actual: 2.4357900619506836
2 . Predicted: 4.4015     | Actual: 3.8933401107788086
3 . Predicted: 3.5215     | Actual: 3.789799928665161
4 . Predicted: 79.0250    | Actual: 79.2186508178711
5 . Predicted: 4.9168     | Actual: 4.694570064544678
6 . Predicted: 2.6723     | Actual: 2.6733100414276123
7 . Predicted: 2.1425     | Actual: 2.2634100914001465
8 . Predicted: 5.6327     | Actual: 5.465454578399658
9 . Predicted: 3.4493     | Actual: 3.3745501041412354
10. Predicted: 5.7044     | Actual: 5.715740203857422
11. Predicted: 7.4974     | Actual: 7.53931999206543
12. Predicted: 1.7522     | Actual: 2.248699903488159
13. Predicted: 5.0345     | Actual: 5.049960136413574
14. Predicted: 8.2127     | Actual: 8.281290054321289
15. Predicted: 41.0052    | Actual: 41.33266830444336
16. Predicted: 6.9725     | Actual: 7.03754997253418
17. Predicted: 159.0086   | Actual: 161.03822326660156
18. Predicted: 76.0349    | Actual: 76.21923065185547
19. Predicted: 0.5033     | Actual: 0.07833000272512436
20. Predicted: 0.4069     | Actual: 0.7308499813079834
21. Predicted: 4.1061     | Actual: 3.9291200637817383
22. Predicted: 0.4046     | Actual: 0.7979400157928467
23. Predicted: 1.4554     | Actual: 1.52360999584198
24. Predicted: 140.3504   | Actual: 134.10000610351562
25. Predicted: 5.5723     | Actual: 5.581395149230957
26. Predicted: 2.6501     | Actual: 2.416670083999634
27. Predicted: 57.2011    | Actual: 57.654640197753906
28. Predicted: 94.1580    | Actual: 94.17308807373047
29. Predicted: 11.5511    | Actual: 11.061220169067383
30. Predicted: 2.7326     | Actual: 2.717808246612549
31. Predicted: 0.4119     | Actual: 0.22638000547885895
32. Predicted: 1.1263     | Actual: 0.8439800143241882
33. Predicted: 3.4739     | Actual: 3.5151515007019043
34. Predicted: 4.6202     | Actual: 4.110799789428711
35. Predicted: 0.8600     | Actual: 0.9393699765205383
36. Predicted: 16.6145    | Actual: 16.78529930114746
37. Predicted: 9.3450     | Actual: 9.346440315246582
38. Predicted: 15.5412    | Actual: 15.415550231933594
39. Predicted: 4.0218     | Actual: 0.0       
40. Predicted: 5.4583     | Actual: 5.524380207061768
41. Predicted: 2.7912     | Actual: 2.488409996032715
42. Predicted: 2.3153     | Actual: 2.329349994659424
