Results in last iteration:
0 . Predicted: 4.6312     | Actual: 4.818789958953857
1 . Predicted: 96.7330    | Actual: 97.52071380615234
2 . Predicted: 2.4847     | Actual: 2.644239902496338
3 . Predicted: 1.7249     | Actual: 0.9546300172805786
4 . Predicted: 0.6836     | Actual: 0.808459997177124
5 . Predicted: 5.8081     | Actual: 5.9230499267578125
6 . Predicted: 1.9498     | Actual: 2.071320056915283
7 . Predicted: -1.1287    | Actual: -1.5291600227355957
8 . Predicted: 1.0087     | Actual: 1.139393925666809
9 . Predicted: 2.7327     | Actual: 2.9314000606536865
10. Predicted: 8.7744     | Actual: 9.007800102233887
11. Predicted: 4.2173     | Actual: 4.433440208435059
12. Predicted: 2.1591     | Actual: 2.685029983520508
13. Predicted: 0.6042     | Actual: 0.7295399904251099
14. Predicted: 0.8177     | Actual: 1.090649962425232
15. Predicted: 0.3647     | Actual: 0.5149499773979187
16. Predicted: 270.8229   | Actual: 271.9932861328125
17. Predicted: 0.7850     | Actual: 0.85139000415802
18. Predicted: 0.9149     | Actual: 1.029729962348938
19. Predicted: 2.3021     | Actual: 2.459130048751831
20. Predicted: 5.4054     | Actual: 5.934545516967773
21. Predicted: 5.4740     | Actual: 5.4892401695251465
22. Predicted: 16.0720    | Actual: 16.345970153808594
23. Predicted: 3.0169     | Actual: 3.568419933319092
24. Predicted: 0.3168     | Actual: 0.4482499957084656
25. Predicted: 6.0027     | Actual: 6.1021199226379395
26. Predicted: 2.5114     | Actual: 3.7932300567626953
27. Predicted: 3.1025     | Actual: 3.116179943084717
28. Predicted: 3.8421     | Actual: 4.328239917755127
29. Predicted: 0.1902     | Actual: 0.30483001470565796
30. Predicted: 7.5175     | Actual: 7.699749946594238
31. Predicted: 2.7663     | Actual: 2.9595999717712402
32. Predicted: 2.4917     | Actual: 2.3108699321746826
33. Predicted: 108.1110   | Actual: 108.4040298461914
34. Predicted: 6.5696     | Actual: 7.092160224914551
35. Predicted: 1.1483     | Actual: 1.1246000528335571
36. Predicted: 8.8037     | Actual: 8.984189987182617
37. Predicted: 61.9215    | Actual: 62.76953125
38. Predicted: -0.4341    | Actual: 0.0       
39. Predicted: 17.3792    | Actual: 18.33595085144043
40. Predicted: 5.2149     | Actual: 5.602059841156006
41. Predicted: 3.4127     | Actual: 3.651210069656372
42. Predicted: 295.4966   | Actual: 293.02325439453125
43. Predicted: 140.0784   | Actual: 141.5209503173828
44. Predicted: 264.4708   | Actual: 265.5863342285156
45. Predicted: 22.9261    | Actual: 22.647390365600586
46. Predicted: 2.1537     | Actual: 2.8370800018310547
47. Predicted: 2.2322     | Actual: 2.564120054244995
48. Predicted: 3.7784     | Actual: 4.220379829406738
49. Predicted: 1.7702     | Actual: 1.9106299877166748
50. Predicted: 3.1390     | Actual: 3.4004299640655518
51. Predicted: 16.0602    | Actual: 16.742830276489258
52. Predicted: 5.6265     | Actual: 6.157575607299805
53. Predicted: 1.3379     | Actual: 1.3476300239562988
54. Predicted: 1.5111     | Actual: 1.6136599779129028
