Results in last iteration:
0 . Predicted: 0.3589     | Actual: 3.552000045776367
1 . Predicted: 0.3598     | Actual: 19.21742057800293
2 . Predicted: 10.1302    | Actual: 48.67293930053711
3 . Predicted: 0.3720     | Actual: 1.063289999961853
4 . Predicted: 62.8201    | Actual: 218.91163635253906
5 . Predicted: 0.3009     | Actual: 14.600000381469727
6 . Predicted: 44.7493    | Actual: 161.03822326660156
7 . Predicted: 0.3680     | Actual: 0.0       
8 . Predicted: 0.3378     | Actual: 0.7537500262260437
9 . Predicted: 0.3815     | Actual: 8.709770202636719
10. Predicted: 1.0279     | Actual: 1.19868004322052
11. Predicted: 1.0516     | Actual: 1.814370036125183
12. Predicted: 0.3050     | Actual: 2.700000047683716
13. Predicted: 0.3681     | Actual: 0.8726500272750854
14. Predicted: 29.8966    | Actual: 112.28436279296875
15. Predicted: 0.3720     | Actual: 1.5936299562454224
16. Predicted: 0.3711     | Actual: 2.2094099521636963
17. Predicted: 0.3717     | Actual: 2.891540050506592
18. Predicted: 0.3620     | Actual: 4.063449859619141
19. Predicted: 0.3538     | Actual: 4.5054545402526855
20. Predicted: 15.4440    | Actual: 63.99277114868164
21. Predicted: 0.3265     | Actual: 1.3513000011444092
22. Predicted: 0.3680     | Actual: 1.3421399593353271
23. Predicted: 0.3202     | Actual: 0.11005999892950058
24. Predicted: 28.5414    | Actual: 108.49546813964844
25. Predicted: 0.3433     | Actual: 0.0       
26. Predicted: 0.3556     | Actual: 0.7162899971008301
27. Predicted: 0.4786     | Actual: 15.67864990234375
28. Predicted: 0.4649     | Actual: 16.744186401367188
29. Predicted: 0.3713     | Actual: 2.3027100563049316
30. Predicted: 0.3720     | Actual: 1.812880039215088
31. Predicted: 0.3403     | Actual: 11.061220169067383
32. Predicted: 0.3689     | Actual: 4.63778018951416
33. Predicted: 19.2183    | Actual: 77.23316192626953
34. Predicted: 0.3636     | Actual: 4.036749839782715
35. Predicted: 17.0684    | Actual: 70.92069244384766
36. Predicted: 1.0497     | Actual: 3.7968199253082275
37. Predicted: 52.7278    | Actual: 186.1889190673828
