Results in last iteration:
0 . Predicted: 2.2546     | Actual: 2.16264009475708
1 . Predicted: 5.5783     | Actual: 5.581395149230957
2 . Predicted: 3.9496     | Actual: 3.9922900199890137
3 . Predicted: 0.2394     | Actual: 0.2572900056838989
4 . Predicted: 154.1872   | Actual: 153.6331329345703
5 . Predicted: 0.0399     | Actual: 0.0       
6 . Predicted: 1.9543     | Actual: 1.9133299589157104
7 . Predicted: 24.2832    | Actual: 24.47123908996582
8 . Predicted: 11.6817    | Actual: 11.635149955749512
9 . Predicted: 2.5597     | Actual: 2.3282198905944824
10. Predicted: 0.9437     | Actual: 1.1228699684143066
11. Predicted: 1.7921     | Actual: 1.664989948272705
12. Predicted: 1.8541     | Actual: 1.8964200019836426
13. Predicted: 3.1501     | Actual: 3.5227272510528564
14. Predicted: 16.8224    | Actual: 16.78529930114746
15. Predicted: 312.1701   | Actual: 311.9623107910156
16. Predicted: 7.7895     | Actual: 7.858960151672363
17. Predicted: 4.2715     | Actual: 4.6149001121521
18. Predicted: 13.5751    | Actual: 13.43163013458252
19. Predicted: -1.2013    | Actual: -1.3241499662399292
20. Predicted: 265.9150   | Actual: 265.5863342285156
21. Predicted: -0.1874    | Actual: -0.18776999413967133
22. Predicted: 1.2880     | Actual: 1.2999999523162842
23. Predicted: 1.1904     | Actual: 1.2945400476455688
24. Predicted: 0.4949     | Actual: 0.0       
25. Predicted: 0.3620     | Actual: 0.47523999214172363
26. Predicted: 0.1352     | Actual: 0.0       
27. Predicted: 41.3639    | Actual: 40.29999923706055
28. Predicted: 1.3124     | Actual: 1.3476300239562988
29. Predicted: 101.4287   | Actual: 101.69425964355469
30. Predicted: 51.2624    | Actual: 52.14311981201172
31. Predicted: 0.1981     | Actual: 0.3369399905204773
32. Predicted: 6.0709     | Actual: 6.220479965209961
33. Predicted: 218.9614   | Actual: 219.113037109375
34. Predicted: 102.8266   | Actual: 103.10753631591797
35. Predicted: 4.0889     | Actual: 4.032259941101074
36. Predicted: 2.8171     | Actual: 2.8323700428009033
37. Predicted: 51.3473    | Actual: 50.97282028198242
38. Predicted: 84.6181    | Actual: 84.8626937866211
