Results in last iteration:
0 . Predicted: 3.3892     | Actual: 3.973129987716675
1 . Predicted: 270.8229   | Actual: 271.9932861328125
2 . Predicted: 3.2318     | Actual: 3.919100046157837
3 . Predicted: 14.9494    | Actual: 15.61266040802002
4 . Predicted: 0.5531     | Actual: 1.15857994556427
5 . Predicted: 1.7702     | Actual: 1.9106299877166748
6 . Predicted: 96.7330    | Actual: 97.52071380615234
7 . Predicted: 2.0956     | Actual: 2.180000066757202
8 . Predicted: 22.7645    | Actual: 25.041929244995117
9 . Predicted: 0.9149     | Actual: 1.029729962348938
10. Predicted: 2.0426     | Actual: 2.293450117111206
11. Predicted: 0.2556     | Actual: 0.3680500090122223
12. Predicted: 6.0158     | Actual: 6.266270160675049
13. Predicted: 2.1181     | Actual: 2.4316399097442627
14. Predicted: 0.1902     | Actual: 0.30483001470565796
15. Predicted: 2.5521     | Actual: 2.756700038909912
16. Predicted: 3.6717     | Actual: 3.911679983139038
17. Predicted: 43.9858    | Actual: 44.5926399230957
18. Predicted: 0.6836     | Actual: 0.808459997177124
19. Predicted: 5.0062     | Actual: 5.2727274894714355
20. Predicted: 159.0760   | Actual: 159.35289001464844
21. Predicted: 2.4109     | Actual: 3.286669969558716
22. Predicted: 2.3026     | Actual: 2.2618799209594727
23. Predicted: 7.4018     | Actual: 8.24746036529541
24. Predicted: 144.7822   | Actual: 146.2281036376953
25. Predicted: 2.2473     | Actual: 2.6291799545288086
26. Predicted: 3.4680     | Actual: 3.655440092086792
27. Predicted: 1.0087     | Actual: 1.139393925666809
28. Predicted: 3.1390     | Actual: 3.4004299640655518
29. Predicted: 3.8421     | Actual: 4.328239917755127
30. Predicted: 44.9422    | Actual: 47.099998474121094
31. Predicted: 86.2546    | Actual: 87.525146484375
32. Predicted: 4.6312     | Actual: 4.818789958953857
33. Predicted: 7.2381     | Actual: 7.452770233154297
34. Predicted: 295.4966   | Actual: 293.02325439453125
35. Predicted: 1.4192     | Actual: 0.9088799953460693
36. Predicted: 0.9793     | Actual: 1.0666667222976685
37. Predicted: 0.3526     | Actual: 0.0       
38. Predicted: 2.8733     | Actual: 2.8845601081848145
39. Predicted: 296.6561   | Actual: 295.5321350097656
40. Predicted: 8.8037     | Actual: 8.984189987182617
41. Predicted: 0.3647     | Actual: 0.5149499773979187
42. Predicted: 221.2849   | Actual: 220.45619201660156
43. Predicted: 4.3597     | Actual: 4.421189785003662
44. Predicted: 3.3779     | Actual: 4.5777997970581055
45. Predicted: -0.4341    | Actual: 0.0       
46. Predicted: 98.7997    | Actual: 100.25232696533203
47. Predicted: 3.8123     | Actual: 4.309091091156006
48. Predicted: 4.5182     | Actual: 4.931818008422852
