Results in last iteration:
0 . Predicted: 0.0092     | Actual: 0.009990000165998936
1 . Predicted: 0.2818     | Actual: 0.285970002412796
2 . Predicted: 197.0705   | Actual: 197.60000610351562
3 . Predicted: 7.2418     | Actual: 7.269239902496338
4 . Predicted: 6.2320     | Actual: 6.157575607299805
5 . Predicted: 306.7081   | Actual: 307.2740478515625
6 . Predicted: 228.0869   | Actual: 220.6151580810547
7 . Predicted: 18.5092    | Actual: 18.748010635375977
8 . Predicted: -0.0178    | Actual: 0.0       
9 . Predicted: 0.8706     | Actual: 0.85139000415802
10. Predicted: 8.9198     | Actual: 8.984189987182617
11. Predicted: 3.8966     | Actual: 3.919100046157837
12. Predicted: 9.5928     | Actual: 8.613139152526855
13. Predicted: 0.7164     | Actual: 0.808459997177124
14. Predicted: 17.9004    | Actual: 18.14505958557129
15. Predicted: 2.8284     | Actual: 2.8214499950408936
16. Predicted: 7.7622     | Actual: 7.900000095367432
17. Predicted: 2.6985     | Actual: 2.8845601081848145
18. Predicted: 1.2474     | Actual: 1.2458200454711914
19. Predicted: 0.9970     | Actual: 1.0621700286865234
20. Predicted: 159.6543   | Actual: 160.06614685058594
21. Predicted: -0.4964    | Actual: -0.5018500089645386
22. Predicted: 296.5191   | Actual: 292.9662170410156
23. Predicted: 0.6233     | Actual: 0.7295399904251099
24. Predicted: 1.3344     | Actual: 1.3267699480056763
25. Predicted: 3.6523     | Actual: 3.655440092086792
26. Predicted: 1.0440     | Actual: 1.029729962348938
27. Predicted: 23.2029    | Actual: 22.647390365600586
28. Predicted: 89.1073    | Actual: 89.24629974365234
29. Predicted: 15.3155    | Actual: 15.345479965209961
30. Predicted: 97.0573    | Actual: 97.52071380615234
31. Predicted: 108.4542   | Actual: 108.4040298461914
32. Predicted: 9.8313     | Actual: 9.968000411987305
33. Predicted: 62.7015    | Actual: 62.76953125
34. Predicted: 8.0759     | Actual: 8.0700101852417
35. Predicted: 1.3769     | Actual: 1.3476300239562988
36. Predicted: 4.3119     | Actual: 4.328239917755127
37. Predicted: 16.3900    | Actual: 16.408430099487305
38. Predicted: 100.0596   | Actual: 100.25232696533203
39. Predicted: 0.8516     | Actual: 1.0909091234207153
40. Predicted: 2.8251     | Actual: 2.729020118713379
41. Predicted: 4.7364     | Actual: 8.215970039367676
42. Predicted: 15.6481    | Actual: 15.61266040802002
43. Predicted: 2.5698     | Actual: 2.79190993309021
44. Predicted: 1.0257     | Actual: 0.9980800151824951
45. Predicted: 2.5037     | Actual: 2.1475698947906494
46. Predicted: 4.8452     | Actual: 4.818789958953857
47. Predicted: 3.3909     | Actual: 3.286669969558716
48. Predicted: 2.5017     | Actual: 2.4103000164031982
49. Predicted: 0.3426     | Actual: 0.30483001470565796
50. Predicted: 0.9115     | Actual: 0.8961700201034546
51. Predicted: 3.4404     | Actual: 3.4645299911499023
52. Predicted: 2.6204     | Actual: 2.644239902496338
53. Predicted: 5.7894     | Actual: 5.786089897155762
54. Predicted: 14.2774    | Actual: 14.003399848937988
55. Predicted: 3.1771     | Actual: 3.2710800170898438
56. Predicted: 3.4691     | Actual: 3.4387600421905518
57. Predicted: 0.9014     | Actual: 0.8762699961662292
58. Predicted: 1.0267     | Actual: 1.0666667222976685
59. Predicted: 0.1183     | Actual: 0.11351999640464783
60. Predicted: 2.6918     | Actual: 2.7272727489471436
61. Predicted: 3.6418     | Actual: 3.651210069656372
62. Predicted: 2.2125     | Actual: 2.2017300128936768
63. Predicted: 1.0148     | Actual: 1.1871000528335571
64. Predicted: 4.6972     | Actual: 4.6786699295043945
65. Predicted: 0.0686     | Actual: 0.0       
66. Predicted: 11.3756    | Actual: 11.387260437011719
67. Predicted: 2.5063     | Actual: 2.685029983520508
68. Predicted: 4.2611     | Actual: 4.74545431137085
69. Predicted: 0.3212     | Actual: 0.3133299946784973
70. Predicted: 2.7724     | Actual: 2.700000047683716
71. Predicted: 2.8719     | Actual: 2.564120054244995
72. Predicted: 28.7576    | Actual: 28.57883071899414
73. Predicted: 12.7457    | Actual: 12.77103042602539
74. Predicted: 1.1242     | Actual: 1.1296900510787964
75. Predicted: 66.2863    | Actual: 66.37786102294922
76. Predicted: 13.6042    | Actual: 13.630640029907227
77. Predicted: 3.0106     | Actual: 2.9837698936462402
78. Predicted: 34.3192    | Actual: 34.326900482177734
79. Predicted: 114.4682   | Actual: 114.70259094238281
80. Predicted: 16.7167    | Actual: 16.742830276489258
81. Predicted: 1.0751     | Actual: 1.15857994556427
82. Predicted: 112.7362   | Actual: 112.86917877197266
83. Predicted: 8.8449     | Actual: 8.795490264892578
84. Predicted: 264.8689   | Actual: 265.5863342285156
85. Predicted: 6.2737     | Actual: 6.266270160675049
86. Predicted: 97.0921    | Actual: 97.27765655517578
87. Predicted: 2.3419     | Actual: 2.293450117111206
88. Predicted: 12.9779    | Actual: 13.00160026550293
89. Predicted: -0.0390    | Actual: 0.0       
90. Predicted: 2.9448     | Actual: 7.877240180969238
91. Predicted: 4.2584     | Actual: 4.309091091156006
92. Predicted: 16.5300    | Actual: 16.55858039855957
93. Predicted: 5.2944     | Actual: 5.2727274894714355
94. Predicted: 146.4477   | Actual: 146.2281036376953
95. Predicted: 3.6213     | Actual: 3.670909881591797
96. Predicted: 16.3593    | Actual: 16.458560943603516
97. Predicted: 2.8108     | Actual: 2.8370800018310547
98. Predicted: 13.9662    | Actual: 0.0       
99. Predicted: 2.5816     | Actual: 2.2292799949645996
100. Predicted: 0.4724     | Actual: 0.5149499773979187
101. Predicted: 1.1283     | Actual: 1.1246000528335571
102. Predicted: 3.1835     | Actual: 3.2273499965667725
103. Predicted: 3.4866     | Actual: 3.5227272510528564
104. Predicted: 3.8403     | Actual: 4.014800071716309
105. Predicted: 8.3790     | Actual: 8.349129676818848
106. Predicted: 3.3179     | Actual: 3.4004299640655518
107. Predicted: 1.1984     | Actual: 1.1931099891662598
108. Predicted: 3.0371     | Actual: 2.994839906692505
109. Predicted: 7.6796     | Actual: 7.6667399406433105
110. Predicted: 9.8377     | Actual: 9.883819580078125
111. Predicted: 11.5560    | Actual: 12.434782981872559
112. Predicted: 1.3495     | Actual: 3.325890064239502
113. Predicted: 4.7574     | Actual: 4.70373010635376
114. Predicted: 4.9345     | Actual: 4.974730014801025
115. Predicted: 1.7781     | Actual: 1.6096500158309937
116. Predicted: 0.7188     | Actual: 0.7180399894714355
117. Predicted: 4.0639     | Actual: 4.059939861297607
118. Predicted: 104.9728   | Actual: 105.1761474609375
119. Predicted: 1.6861     | Actual: 1.584689974784851
120. Predicted: 4.5777     | Actual: 4.5731201171875
121. Predicted: 2.4358     | Actual: 2.459130048751831
122. Predicted: 4.5202     | Actual: 4.421189785003662
123. Predicted: 1.1193     | Actual: 1.1228699684143066
124. Predicted: 4.7012     | Actual: 4.5777997970581055
125. Predicted: 102.1960   | Actual: 102.40441131591797
126. Predicted: 1.6307     | Actual: 1.6136599779129028
127. Predicted: 1.2916     | Actual: 1.2967900037765503
128. Predicted: 3.3523     | Actual: 3.2713301181793213
129. Predicted: 243.1126   | Actual: 243.72903442382812
130. Predicted: 34.0045    | Actual: 37.02165985107422
131. Predicted: 2.4989     | Actual: 2.1606900691986084
132. Predicted: 4.0017     | Actual: 3.973129987716675
133. Predicted: 2.5709     | Actual: 2.417409896850586
134. Predicted: 2.1511     | Actual: 2.1104700565338135
135. Predicted: 15.1440    | Actual: 15.00452995300293
136. Predicted: 0.4463     | Actual: 0.4482499957084656
137. Predicted: 0.0208     | Actual: 0.0       
138. Predicted: 219.7894   | Actual: 220.45619201660156
139. Predicted: 2.5395     | Actual: 2.3282198905944824
140. Predicted: 20.9385    | Actual: 20.936359405517578
141. Predicted: 47.7002    | Actual: 47.709678649902344
142. Predicted: 7.0850     | Actual: 7.064819812774658
143. Predicted: 7.4654     | Actual: 7.452770233154297
144. Predicted: 0.8122     | Actual: 0.9200000166893005
145. Predicted: -1.1614    | Actual: -1.200279951095581
146. Predicted: 0.6884     | Actual: 0.9546300172805786
147. Predicted: 1.1058     | Actual: 1.090649962425232
148. Predicted: 5.9482     | Actual: 5.9230499267578125
149. Predicted: 1.0789     | Actual: 1.139393925666809
150. Predicted: 150.0599   | Actual: 150.42152404785156
151. Predicted: 3.0883     | Actual: 3.16129994392395
152. Predicted: 3.8499     | Actual: 3.911679983139038
153. Predicted: 217.8565   | Actual: 218.54782104492188
154. Predicted: 2.1868     | Actual: 2.1651899814605713
155. Predicted: 1.1677     | Actual: 1.1952199935913086
156. Predicted: 5.9252     | Actual: 6.0227274894714355
157. Predicted: 7.0257     | Actual: 7.092160224914551
158. Predicted: 2.0613     | Actual: 2.0355100631713867
159. Predicted: -0.0388    | Actual: -0.025919999927282333
160. Predicted: 44.8998    | Actual: 47.099998474121094
161. Predicted: 8.4040     | Actual: 8.372602462768555
162. Predicted: 2.0015     | Actual: 1.9948400259017944
163. Predicted: 84.7305    | Actual: 84.8626937866211
164. Predicted: 14.3360    | Actual: 14.12222957611084
165. Predicted: 5.4073     | Actual: 5.385509967803955
