Results in last iteration:
0 . Predicted: 2.1453     | Actual: 2.1104700565338135
1 . Predicted: 0.5704     | Actual: 0.7295399904251099
2 . Predicted: 2.0956     | Actual: 2.0355100631713867
3 . Predicted: 220.7085   | Actual: 220.45619201660156
4 . Predicted: 22.2169    | Actual: 22.32489013671875
5 . Predicted: 8.0062     | Actual: 8.138529777526855
6 . Predicted: 0.9333     | Actual: 1.0909091234207153
7 . Predicted: 13.1733    | Actual: 13.161749839782715
8 . Predicted: 2.1336     | Actual: 2.071320056915283
9 . Predicted: 7.7370     | Actual: 7.699749946594238
10. Predicted: 1.1143     | Actual: 1.1296900510787964
11. Predicted: 2.9705     | Actual: 2.8370800018310547
12. Predicted: 1.2490     | Actual: 1.15857994556427
13. Predicted: 1.2506     | Actual: 1.139393925666809
14. Predicted: 2.4250     | Actual: 2.293450117111206
15. Predicted: 10.9487    | Actual: 11.387260437011719
16. Predicted: 0.6580     | Actual: 0.7180399894714355
17. Predicted: 0.8596     | Actual: 1.0666667222976685
18. Predicted: 1.2835     | Actual: 1.2967900037765503
19. Predicted: 17.8766    | Actual: 18.748010635375977
20. Predicted: 3.2049     | Actual: 3.4004299640655518
21. Predicted: 2.9448     | Actual: 2.9198501110076904
22. Predicted: 296.2608   | Actual: 293.02325439453125
23. Predicted: 0.7887     | Actual: 0.9088799953460693
24. Predicted: 3.7507     | Actual: 3.919100046157837
25. Predicted: 5.3208     | Actual: 4.5777997970581055
26. Predicted: 20.9543    | Actual: 20.936359405517578
27. Predicted: 125.0323   | Actual: 124.0999984741211
28. Predicted: 3.0124     | Actual: 3.116179943084717
29. Predicted: 4.6870     | Actual: 4.931818008422852
30. Predicted: 2.1874     | Actual: 2.417409896850586
31. Predicted: 2.1801     | Actual: 2.3108699321746826
32. Predicted: 154.0767   | Actual: 153.6331329345703
33. Predicted: 88.9570    | Actual: 89.24629974365234
34. Predicted: 2.8065     | Actual: 2.756700038909912
35. Predicted: 0.5046     | Actual: 0.5385599732398987
36. Predicted: 3.6029     | Actual: 3.651210069656372
37. Predicted: 2.7414     | Actual: 2.700000047683716
38. Predicted: 5.5186     | Actual: 5.602059841156006
39. Predicted: 2.3735     | Actual: 2.251389980316162
40. Predicted: 3.1618     | Actual: 3.2713301181793213
41. Predicted: 0.3641     | Actual: -0.025919999927282333
42. Predicted: 5.3875     | Actual: 5.4892401695251465
43. Predicted: 8.1354     | Actual: 8.139534950256348
44. Predicted: 66.2563    | Actual: 66.37786102294922
45. Predicted: 9.2938     | Actual: 8.613139152526855
46. Predicted: 1.2752     | Actual: 2.002310037612915
47. Predicted: 3.4238     | Actual: 3.4645299911499023
48. Predicted: 141.9864   | Actual: 141.5209503173828
49. Predicted: 161.6666   | Actual: 161.4732666015625
50. Predicted: 8.1121     | Actual: 8.145890235900879
51. Predicted: 2.4388     | Actual: 2.459130048751831
52. Predicted: 8.3188     | Actual: 10.031189918518066
53. Predicted: 18.0142    | Actual: 18.14505958557129
54. Predicted: 0.9817     | Actual: 0.85139000415802
55. Predicted: 0.6182     | Actual: 0.808459997177124
56. Predicted: 2.3249     | Actual: 2.564120054244995
57. Predicted: 0.3641     | Actual: 0.009990000165998936
58. Predicted: 1.2597     | Actual: 1.1931099891662598
59. Predicted: 84.4836    | Actual: 84.8626937866211
60. Predicted: 4.3960     | Actual: 4.226590156555176
61. Predicted: 2.6590     | Actual: 2.3282198905944824
62. Predicted: 7.4024     | Actual: 7.485209941864014
63. Predicted: 2.5996     | Actual: 0.0       
64. Predicted: 2.8245     | Actual: 2.729020118713379
65. Predicted: 16.2648    | Actual: 16.345970153808594
66. Predicted: 3.4356     | Actual: 3.4387600421905518
67. Predicted: 2.2132     | Actual: 2.2017300128936768
68. Predicted: 149.4385   | Actual: 150.42152404785156
69. Predicted: 1.2464     | Actual: 1.2458200454711914
70. Predicted: 306.4815   | Actual: 307.2740478515625
71. Predicted: 13.7017    | Actual: 14.003399848937988
72. Predicted: 4.7588     | Actual: 4.789091110229492
73. Predicted: 54.0702    | Actual: 54.9522705078125
74. Predicted: 3.3771     | Actual: 3.286669969558716
75. Predicted: 3.6693     | Actual: 4.014800071716309
76. Predicted: 2.0670     | Actual: 1.9948400259017944
77. Predicted: 2.9497     | Actual: 3.16129994392395
78. Predicted: 4.0867     | Actual: 4.309091091156006
79. Predicted: 62.6804    | Actual: 62.76953125
80. Predicted: 3.7966     | Actual: 3.6363637447357178
81. Predicted: 7.1489     | Actual: 7.900000095367432
82. Predicted: 2.7649     | Actual: 2.8214499950408936
83. Predicted: 0.8123     | Actual: 0.9546300172805786
84. Predicted: 3.4120     | Actual: 3.568419933319092
85. Predicted: 0.3674     | Actual: 0.3680500090122223
86. Predicted: 0.3641     | Actual: -1.5291600227355957
87. Predicted: 4.1616     | Actual: 4.059939861297607
88. Predicted: 15.3514    | Actual: 15.345479965209961
89. Predicted: 2.9335     | Actual: 2.2618799209594727
90. Predicted: 2.3792     | Actual: 2.1475698947906494
91. Predicted: 0.6220     | Actual: 0.58992999792099
92. Predicted: 3.9326     | Actual: 3.933840036392212
93. Predicted: 0.3641     | Actual: 0.0       
94. Predicted: 7.1218     | Actual: 7.457859992980957
95. Predicted: 9.8225     | Actual: 9.968000411987305
96. Predicted: 97.8799    | Actual: 97.52071380615234
97. Predicted: 2.9514     | Actual: 2.8845601081848145
98. Predicted: 6.1441     | Actual: 6.0227274894714355
99. Predicted: 0.3641     | Actual: 0.400519996881485
100. Predicted: 16.3020    | Actual: 16.408430099487305
101. Predicted: 1.1603     | Actual: 1.1952199935913086
102. Predicted: 6.1130     | Actual: 6.1021199226379395
103. Predicted: 3.2690     | Actual: 3.2710800170898438
104. Predicted: 0.9666     | Actual: 1.1871000528335571
105. Predicted: 2.9579     | Actual: 2.994839906692505
106. Predicted: 9.9244     | Actual: 9.883819580078125
107. Predicted: 0.4343     | Actual: 0.285970002412796
108. Predicted: 0.4278     | Actual: 0.4482499957084656
109. Predicted: 102.2225   | Actual: 102.40441131591797
110. Predicted: 47.1921    | Actual: 47.709678649902344
111. Predicted: 4.4177     | Actual: 4.433440208435059
112. Predicted: 4.5167     | Actual: 4.420249938964844
113. Predicted: 16.4217    | Actual: 0.0       
114. Predicted: 17.9656    | Actual: 18.33595085144043
115. Predicted: 13.1757    | Actual: 13.549420356750488
116. Predicted: 2.1997     | Actual: 2.1651899814605713
117. Predicted: 2.0823     | Actual: 1.9271899461746216
118. Predicted: 2.6255     | Actual: 3.208630084991455
119. Predicted: 0.4447     | Actual: 0.3133299946784973
120. Predicted: 2.3654     | Actual: 2.373539924621582
121. Predicted: 2.3882     | Actual: 2.180000066757202
122. Predicted: 2.9256     | Actual: 2.9314000606536865
123. Predicted: 225.2402   | Actual: 220.6151580810547
124. Predicted: 1.7083     | Actual: 1.584689974784851
125. Predicted: 4.6068     | Actual: 8.215970039367676
126. Predicted: 4.8074     | Actual: 4.818789958953857
127. Predicted: 113.8987   | Actual: 112.86917877197266
128. Predicted: 0.3641     | Actual: 0.30483001470565796
129. Predicted: 3.7296     | Actual: 4.137730121612549
130. Predicted: 242.5263   | Actual: 243.72903442382812
131. Predicted: 296.2608   | Actual: 292.9662170410156
132. Predicted: 1.0164     | Actual: 0.9200000166893005
133. Predicted: 28.4700    | Actual: 28.57883071899414
134. Predicted: 0.4256     | Actual: 0.0       
135. Predicted: 2.3719     | Actual: 2.6291799545288086
136. Predicted: 4.5338     | Actual: 4.6786699295043945
137. Predicted: 3.9121     | Actual: 3.973129987716675
138. Predicted: 1.2702     | Actual: 3.325890064239502
139. Predicted: 8.9136     | Actual: 9.001429557800293
140. Predicted: 4.8698     | Actual: 5.654119968414307
141. Predicted: 5.8097     | Actual: 6.157575607299805
142. Predicted: 6.9639     | Actual: 7.064819812774658
143. Predicted: 0.5396     | Actual: 0.5149499773979187
144. Predicted: 96.9894    | Actual: 97.27765655517578
145. Predicted: 3.4514     | Actual: 3.5227272510528564
146. Predicted: 4.1642     | Actual: 4.328239917755127
147. Predicted: 0.3641     | Actual: 0.0       
148. Predicted: 3.5771     | Actual: 3.7932300567626953
149. Predicted: 1.5305     | Actual: 1.6136599779129028
150. Predicted: 0.7260     | Actual: 0.6468999981880188
151. Predicted: 3.8262     | Actual: 3.911679983139038
152. Predicted: 0.9050     | Actual: 0.8762699961662292
153. Predicted: 2.5933     | Actual: 2.685029983520508
154. Predicted: 1.9227     | Actual: 1.9106299877166748
155. Predicted: 8.0156     | Actual: 8.0700101852417
156. Predicted: 2.9490     | Actual: 2.9595999717712402
157. Predicted: 1.0563     | Actual: 1.090649962425232
158. Predicted: 16.9361    | Actual: 16.742830276489258
159. Predicted: 33.9576    | Actual: 34.326900482177734
160. Predicted: 2.7440     | Actual: 2.2292799949645996
161. Predicted: 44.2277    | Actual: 44.5926399230957
162. Predicted: 5.3117     | Actual: 5.385509967803955
163. Predicted: 1.3991     | Actual: 1.3476300239562988
164. Predicted: 25.3820    | Actual: 22.647390365600586
165. Predicted: 4.6791     | Actual: 12.761039733886719
166. Predicted: 4.3338     | Actual: 4.421189785003662
167. Predicted: 7.4904     | Actual: 7.452770233154297
168. Predicted: 161.4048   | Actual: 159.35289001464844
169. Predicted: 13.1846    | Actual: 13.630640029907227
170. Predicted: 16.5407    | Actual: 16.55858039855957
171. Predicted: 2.9540     | Actual: 2.9837698936462402
172. Predicted: 5.0840     | Actual: 5.2727274894714355
173. Predicted: 1.2220     | Actual: 1.1228699684143066
174. Predicted: 0.3641     | Actual: 0.11351999640464783
175. Predicted: 8.5866     | Actual: 8.795490264892578
176. Predicted: 9.1770     | Actual: 9.007800102233887
177. Predicted: 12.5920    | Actual: 13.00160026550293
178. Predicted: 32.9544    | Actual: 37.02165985107422
179. Predicted: 4.9202     | Actual: 4.974730014801025
180. Predicted: 8.7785     | Actual: 8.24746036529541
181. Predicted: 5.0315     | Actual: 5.934545516967773
182. Predicted: 0.3641     | Actual: 0.0       
183. Predicted: 146.6521   | Actual: 146.2281036376953
184. Predicted: 1.0876     | Actual: 1.1246000528335571
185. Predicted: 270.5057   | Actual: 271.9932861328125
186. Predicted: 9.7657     | Actual: 9.900639533996582
187. Predicted: 16.3671    | Actual: 25.041929244995117
188. Predicted: 114.4204   | Actual: 114.70259094238281
189. Predicted: 4.2387     | Actual: 4.436359882354736
190. Predicted: 12.3853    | Actual: 12.77103042602539
191. Predicted: 94.6984    | Actual: 94.96202850341797
192. Predicted: 217.7244   | Actual: 218.54782104492188
193. Predicted: 99.9601    | Actual: 100.25232696533203
194. Predicted: 7.2672     | Actual: 7.269239902496338
195. Predicted: 2.0527     | Actual: 1.9598000049591064
196. Predicted: 0.4578     | Actual: 0.0       
197. Predicted: 0.3641     | Actual: -0.24211999773979187
198. Predicted: 1.0025     | Actual: 1.4474799633026123
199. Predicted: 1.3021     | Actual: 1.9511300325393677
200. Predicted: 6.2081     | Actual: 6.266270160675049
201. Predicted: 5.0132     | Actual: 5.786089897155762
202. Predicted: 7.5880     | Actual: 7.6667399406433105
203. Predicted: 2.7571     | Actual: 2.644239902496338
204. Predicted: 1.8817     | Actual: 1.8627500534057617
205. Predicted: 9.3254     | Actual: 8.984189987182617
206. Predicted: 87.2677    | Actual: 87.525146484375
207. Predicted: 109.4241   | Actual: 108.4040298461914
208. Predicted: 7.1034     | Actual: 6.404640197753906
209. Predicted: 1.0782     | Actual: 0.0       
210. Predicted: 4.1938     | Actual: 4.220379829406738
211. Predicted: 104.9689   | Actual: 105.1761474609375
212. Predicted: 8.2808     | Actual: 8.349129676818848
213. Predicted: 3.5463     | Actual: 3.655440092086792
214. Predicted: 2.4675     | Actual: 2.4316399097442627
215. Predicted: 2.5482     | Actual: 2.79190993309021
216. Predicted: 6.6476     | Actual: 7.092160224914551
217. Predicted: 16.4387    | Actual: 16.458560943603516
218. Predicted: 0.5927     | Actual: 0.5843899846076965
219. Predicted: 3.0648     | Actual: 3.2273499965667725
220. Predicted: 1.1262     | Actual: 1.6096500158309937
221. Predicted: 15.6164    | Actual: 15.61266040802002
222. Predicted: 8.3121     | Actual: 8.372602462768555
223. Predicted: 0.7093     | Actual: 0.0       
224. Predicted: 5.8623     | Actual: 5.9230499267578125
225. Predicted: 11.9346    | Actual: 12.434782981872559
226. Predicted: 1.7259     | Actual: 1.5187400579452515
227. Predicted: 0.9642     | Actual: 1.0621700286865234
228. Predicted: 4.5781     | Actual: 4.74545431137085
229. Predicted: 42.7221    | Actual: 44.0      
230. Predicted: 11.3433    | Actual: 11.309249877929688
231. Predicted: 297.3808   | Actual: 295.5321350097656
232. Predicted: 2.5514     | Actual: 2.4103000164031982
233. Predicted: 3.0476     | Actual: 3.180500030517578
234. Predicted: 2.9573     | Actual: 2.7272727489471436
235. Predicted: 1.4270     | Actual: 1.3267699480056763
236. Predicted: 4.3690     | Actual: 4.5731201171875
237. Predicted: 213.1381   | Actual: 213.98675537109375
238. Predicted: 4.5465     | Actual: 4.70373010635376
239. Predicted: 264.3769   | Actual: 265.5863342285156
240. Predicted: 15.1830    | Actual: 15.00452995300293
241. Predicted: 3.9756     | Actual: 3.942770004272461
242. Predicted: 28.8082    | Actual: 24.869565963745117
243. Predicted: 0.3641     | Actual: -1.200279951095581
244. Predicted: 14.3794    | Actual: 14.12222957611084
245. Predicted: 0.8362     | Actual: 1.029729962348938
246. Predicted: 0.9320     | Actual: 0.8961700201034546
247. Predicted: 0.3927     | Actual: 0.3216800093650818
248. Predicted: 12.8080    | Actual: 13.220589637756348
249. Predicted: 0.3641     | Actual: 0.0       
250. Predicted: 0.3641     | Actual: -0.5018500089645386
251. Predicted: 44.2385    | Actual: 47.099998474121094
252. Predicted: 3.8284     | Actual: 4.090909004211426
253. Predicted: 161.2050   | Actual: 160.06614685058594
254. Predicted: 3.6112     | Actual: 3.670909881591797
255. Predicted: 4.5249     | Actual: 7.877240180969238
256. Predicted: 2.4598     | Actual: 2.1606900691986084
257. Predicted: 0.9841     | Actual: 0.9980800151824951
258. Predicted: 0.3641     | Actual: -0.8379799723625183
259. Predicted: 197.2287   | Actual: 197.60000610351562
