Results in last iteration:
0 . Predicted: 2.8182     | Actual: 2.9837698936462402
1 . Predicted: 5.7406     | Actual: 7.092160224914551
2 . Predicted: 196.8391   | Actual: 197.60000610351562
3 . Predicted: 18.1461    | Actual: 25.041929244995117
4 . Predicted: 299.1710   | Actual: 292.9662170410156
5 . Predicted: 0.6397     | Actual: 0.7295399904251099
6 . Predicted: 4.2388     | Actual: 4.421189785003662
7 . Predicted: 2.4756     | Actual: 2.79190993309021
8 . Predicted: 1.4033     | Actual: 3.325890064239502
9 . Predicted: 2.3672     | Actual: 1.584689974784851
10. Predicted: 4.7153     | Actual: 3.942770004272461
11. Predicted: 16.2966    | Actual: 16.458560943603516
12. Predicted: 3.7388     | Actual: 3.973129987716675
13. Predicted: 151.2944   | Actual: 150.42152404785156
14. Predicted: 6.0357     | Actual: 6.1021199226379395
15. Predicted: 2.2906     | Actual: 2.459130048751831
16. Predicted: 9.3355     | Actual: 8.613139152526855
17. Predicted: 11.0567    | Actual: 11.309249877929688
18. Predicted: 2.7624     | Actual: 2.2618799209594727
19. Predicted: 1.7026     | Actual: 1.4474799633026123
20. Predicted: 109.0102   | Actual: 108.4040298461914
21. Predicted: -0.1039    | Actual: -0.025919999927282333
22. Predicted: 8.6893     | Actual: 8.795490264892578
23. Predicted: 3.2346     | Actual: 3.2713301181793213
24. Predicted: 11.3111    | Actual: 11.387260437011719
25. Predicted: 7.8919     | Actual: 8.349129676818848
26. Predicted: 2.2957     | Actual: 1.0909091234207153
27. Predicted: 7.6276     | Actual: 7.6667399406433105
28. Predicted: 1.8601     | Actual: 2.071320056915283
29. Predicted: 3.3184     | Actual: 3.4387600421905518
30. Predicted: 1.7169     | Actual: 1.9106299877166748
31. Predicted: 2.6041     | Actual: 2.180000066757202
32. Predicted: 8.7679     | Actual: 9.001429557800293
33. Predicted: 1.2431     | Actual: 1.1296900510787964
34. Predicted: 3.0460     | Actual: 3.655440092086792
35. Predicted: 99.9059    | Actual: 100.25232696533203
36. Predicted: 2.2765     | Actual: 2.417409896850586
37. Predicted: 1.3220     | Actual: 1.090649962425232
38. Predicted: 3.5132     | Actual: 3.5227272510528564
39. Predicted: 4.6216     | Actual: 4.74545431137085
40. Predicted: 2.2018     | Actual: 2.1651899814605713
41. Predicted: 3.7663     | Actual: 3.670909881591797
42. Predicted: 28.5585    | Actual: 28.57883071899414
43. Predicted: 0.0619     | Actual: 0.0       
44. Predicted: 8.0534     | Actual: 8.139534950256348
45. Predicted: 141.6293   | Actual: 141.5209503173828
46. Predicted: 4.2986     | Actual: 4.433440208435059
47. Predicted: 3.8698     | Actual: 3.4645299911499023
48. Predicted: 5.2168     | Actual: 5.2727274894714355
49. Predicted: 1.6209     | Actual: 1.8627500534057617
50. Predicted: 2.5441     | Actual: 2.644239902496338
51. Predicted: 3.1938     | Actual: 3.208630084991455
52. Predicted: 1.6855     | Actual: 1.9511300325393677
53. Predicted: 0.1556     | Actual: 0.0       
54. Predicted: 47.4566    | Actual: 47.709678649902344
55. Predicted: 3.2359     | Actual: 4.137730121612549
56. Predicted: 9.9462     | Actual: 10.031189918518066
