Results in last iteration:
0 . Predicted: 0.3233     | Actual: 18.14505958557129
1 . Predicted: 0.3587     | Actual: 4.931818008422852
2 . Predicted: 41.6538    | Actual: 150.42152404785156
3 . Predicted: 0.3674     | Actual: 0.808459997177124
4 . Predicted: 0.4934     | Actual: 16.742830276489258
5 . Predicted: 0.3716     | Actual: 2.1475698947906494
6 . Predicted: 14.3387    | Actual: 62.76953125
7 . Predicted: 29.2272    | Actual: 108.4040298461914
8 . Predicted: 0.3260     | Actual: 1.6136599779129028
9 . Predicted: 0.3785     | Actual: 0.11351999640464783
10. Predicted: 0.4193     | Actual: 7.877240180969238
11. Predicted: 0.3723     | Actual: 2.2292799949645996
12. Predicted: 0.3661     | Actual: 2.8845601081848145
13. Predicted: 45.0984    | Actual: 161.4732666015625
14. Predicted: 0.3600     | Actual: 3.5227272510528564
15. Predicted: 34.2589    | Actual: 124.0999984741211
16. Predicted: 0.3738     | Actual: 3.568419933319092
17. Predicted: 0.3016     | Actual: 8.613139152526855
18. Predicted: 0.3721     | Actual: 0.58992999792099
19. Predicted: 0.3659     | Actual: 2.6291799545288086
20. Predicted: 0.3742     | Actual: 1.1246000528335571
21. Predicted: 0.3718     | Actual: 3.6363637447357178
22. Predicted: 0.3734     | Actual: 2.1104700565338135
23. Predicted: 0.3683     | Actual: 1.1871000528335571
24. Predicted: 0.3220     | Actual: 7.900000095367432
25. Predicted: 0.4322     | Actual: 8.372602462768555
26. Predicted: 1.0545     | Actual: 4.059939861297607
27. Predicted: 0.3563     | Actual: 12.434782981872559
28. Predicted: 29.1468    | Actual: 114.70259094238281
29. Predicted: 0.3146     | Actual: 10.031189918518066
30. Predicted: 0.3744     | Actual: 1.139393925666809
31. Predicted: 0.3712     | Actual: 1.090649962425232
32. Predicted: 0.3737     | Actual: 2.8214499950408936
33. Predicted: 0.3018     | Actual: 11.387260437011719
34. Predicted: 0.3615     | Actual: 3.670909881591797
35. Predicted: 0.4951     | Actual: 16.408430099487305
36. Predicted: 0.3793     | Actual: 0.400519996881485
37. Predicted: 24.9450    | Actual: 97.27765655517578
38. Predicted: 0.3578     | Actual: 4.974730014801025
39. Predicted: 0.3723     | Actual: 5.602059841156006
40. Predicted: 0.3768     | Actual: 3.655440092086792
41. Predicted: 0.2983     | Actual: 15.61266040802002
42. Predicted: 0.3660     | Actual: 6.157575607299805
43. Predicted: 0.4590     | Actual: 14.12222957611084
44. Predicted: 0.4749     | Actual: 16.345970153808594
45. Predicted: 0.3738     | Actual: 0.7180399894714355
46. Predicted: 0.3720     | Actual: 4.014800071716309
47. Predicted: 0.4231     | Actual: 8.0700101852417
48. Predicted: 0.3232     | Actual: 1.8627500534057617
49. Predicted: 0.3558     | Actual: 5.934545516967773
50. Predicted: 0.3618     | Actual: 4.436359882354736
51. Predicted: 11.6613    | Actual: 54.9522705078125
52. Predicted: 0.3290     | Actual: 0.0       
53. Predicted: 0.4415     | Actual: 22.647390365600586
54. Predicted: 0.3719     | Actual: 3.7932300567626953
55. Predicted: 1.0568     | Actual: 0.9200000166893005
56. Predicted: 0.3135     | Actual: 3.325890064239502
57. Predicted: 1.0306     | Actual: 2.180000066757202
58. Predicted: 0.3716     | Actual: 0.8762699961662292
59. Predicted: 0.3395     | Actual: 2.994839906692505
60. Predicted: 0.3028     | Actual: 14.003399848937988
61. Predicted: 88.6464    | Actual: 295.5321350097656
62. Predicted: 0.3722     | Actual: 2.2618799209594727
63. Predicted: 20.6279    | Actual: 84.8626937866211
64. Predicted: 0.4652     | Actual: 15.00452995300293
65. Predicted: 0.3596     | Actual: 0.0       
66. Predicted: 0.3898     | Actual: 4.226590156555176
67. Predicted: 0.3457     | Actual: 0.5843899846076965
68. Predicted: 0.3927     | Actual: 7.452770233154297
69. Predicted: 0.3126     | Actual: 9.883819580078125
70. Predicted: 0.3734     | Actual: 2.1651899814605713
71. Predicted: 0.3585     | Actual: 4.220379829406738
72. Predicted: 0.3448     | Actual: 1.9511300325393677
73. Predicted: 0.3214     | Actual: 7.485209941864014
74. Predicted: 0.3737     | Actual: -0.025919999927282333
75. Predicted: 0.3555     | Actual: 0.0       
76. Predicted: 0.3304     | Actual: 2.459130048751831
77. Predicted: 0.3560     | Actual: 5.786089897155762
78. Predicted: 0.3690     | Actual: 1.0909091234207153
79. Predicted: 0.3971     | Actual: 9.900639533996582
80. Predicted: 0.3725     | Actual: 0.3680500090122223
81. Predicted: 0.3551     | Actual: 4.433440208435059
82. Predicted: 0.3732     | Actual: 1.9598000049591064
83. Predicted: 25.2654    | Actual: 100.25232696533203
84. Predicted: 0.3037     | Actual: 0.0       
85. Predicted: 91.3256    | Actual: 307.2740478515625
86. Predicted: 0.3726     | Actual: 1.6096500158309937
87. Predicted: 0.3135     | Actual: 2.564120054244995
88. Predicted: 88.1391    | Actual: 292.9662170410156
89. Predicted: 88.1391    | Actual: 293.02325439453125
90. Predicted: 0.3714     | Actual: 2.4103000164031982
91. Predicted: 1.0336     | Actual: 0.0       
92. Predicted: 0.3568     | Actual: 4.789091110229492
93. Predicted: 56.2595    | Actual: 197.60000610351562
94. Predicted: 0.2990     | Actual: 0.0       
95. Predicted: 1.0570     | Actual: 2.293450117111206
96. Predicted: 0.3672     | Actual: 2.7272727489471436
97. Predicted: 0.3879     | Actual: 28.57883071899414
98. Predicted: 0.3698     | Actual: 3.4645299911499023
99. Predicted: 0.3401     | Actual: 1.3476300239562988
100. Predicted: 0.3772     | Actual: 3.4004299640655518
101. Predicted: 0.4544     | Actual: 24.869565963745117
102. Predicted: 0.3648     | Actual: 3.651210069656372
103. Predicted: 0.3734     | Actual: 3.286669969558716
104. Predicted: 0.3698     | Actual: 1.2967900037765503
105. Predicted: 0.3016     | Actual: 12.77103042602539
106. Predicted: 0.3800     | Actual: 1.0666667222976685
107. Predicted: 0.3732     | Actual: 2.8370800018310547
108. Predicted: 42.4542    | Actual: 153.6331329345703
109. Predicted: 0.3709     | Actual: 1.0621700286865234
110. Predicted: 0.3660     | Actual: 5.9230499267578125
111. Predicted: 0.3738     | Actual: 0.3133299946784973
112. Predicted: 0.3714     | Actual: 0.9980800151824951
113. Predicted: 0.3675     | Actual: 0.009990000165998936
114. Predicted: 0.3647     | Actual: 9.968000411987305
115. Predicted: 0.2981     | Actual: 4.5777997970581055
116. Predicted: 0.3715     | Actual: 2.1606900691986084
117. Predicted: 1.0571     | Actual: 1.5187400579452515
118. Predicted: 0.3720     | Actual: 4.137730121612549
119. Predicted: 0.3653     | Actual: -1.5291600227355957
120. Predicted: 70.9127    | Actual: 243.72903442382812
121. Predicted: 25.7632    | Actual: 102.40441131591797
122. Predicted: 0.3629     | Actual: 4.309091091156006
123. Predicted: 1.8548     | Actual: 0.0       
124. Predicted: 0.3738     | Actual: 3.973129987716675
125. Predicted: 0.3384     | Actual: 2.9595999717712402
126. Predicted: 0.3909     | Actual: 8.139534950256348
127. Predicted: 0.3109     | Actual: 2.700000047683716
128. Predicted: 0.3634     | Actual: 4.328239917755127
129. Predicted: 0.3070     | Actual: 18.748010635375977
130. Predicted: 0.3623     | Actual: 4.70373010635376
131. Predicted: 1.0241     | Actual: 4.6786699295043945
132. Predicted: 0.3735     | Actual: 2.251389980316162
133. Predicted: 0.3497     | Actual: 2.729020118713379
134. Predicted: 0.4312     | Actual: 8.349129676818848
135. Predicted: 24.4943    | Actual: 97.52071380615234
136. Predicted: 0.3268     | Actual: 7.064819812774658
137. Predicted: 0.3664     | Actual: -0.5018500089645386
138. Predicted: 0.3654     | Actual: 4.74545431137085
139. Predicted: 0.3072     | Actual: 18.33595085144043
140. Predicted: 0.3662     | Actual: 0.7295399904251099
141. Predicted: 79.9419    | Actual: 271.9932861328125
142. Predicted: 0.3738     | Actual: 3.2273499965667725
143. Predicted: 0.3720     | Actual: 0.6468999981880188
144. Predicted: 0.3738     | Actual: 3.2713301181793213
145. Predicted: 40.0040    | Actual: 146.2281036376953
146. Predicted: 1.0209     | Actual: 5.4892401695251465
147. Predicted: 0.3687     | Actual: 8.145890235900879
148. Predicted: 0.3704     | Actual: 1.3267699480056763
149. Predicted: 0.3679     | Actual: 0.285970002412796
150. Predicted: 44.5448    | Actual: 160.06614685058594
151. Predicted: 0.3541     | Actual: 5.2727274894714355
152. Predicted: 10.5032    | Actual: 47.099998474121094
153. Predicted: 63.1683    | Actual: 218.54782104492188
154. Predicted: 0.3133     | Actual: 13.549420356750488
155. Predicted: 0.3695     | Actual: 1.1952199935913086
156. Predicted: 26.4348    | Actual: 105.1761474609375
157. Predicted: 0.3245     | Actual: 1.1228699684143066
158. Predicted: 64.8709    | Actual: 220.45619201660156
159. Predicted: 21.8909    | Actual: 89.24629974365234
160. Predicted: 0.3656     | Actual: -1.200279951095581
161. Predicted: 0.3447     | Actual: 8.215970039367676
162. Predicted: 65.5431    | Actual: 220.6151580810547
163. Predicted: 0.3726     | Actual: 0.30483001470565796
164. Predicted: 0.3532     | Actual: 0.0       
165. Predicted: 0.3562     | Actual: 5.654119968414307
166. Predicted: 61.7335    | Actual: 213.98675537109375
167. Predicted: 0.3511     | Actual: 2.9198501110076904
168. Predicted: 0.3826     | Actual: 0.0       
169. Predicted: 0.5034     | Actual: 15.345479965209961
170. Predicted: 0.3733     | Actual: 1.9948400259017944
171. Predicted: 0.3687     | Actual: 1.584689974784851
172. Predicted: 0.3378     | Actual: 0.8961700201034546
173. Predicted: 0.3589     | Actual: 2.3108699321746826
174. Predicted: 0.3707     | Actual: 1.029729962348938
175. Predicted: 0.3701     | Actual: 7.092160224914551
176. Predicted: 0.3100     | Actual: 16.458560943603516
177. Predicted: 0.3674     | Actual: 2.373539924621582
178. Predicted: 0.3566     | Actual: 4.421189785003662
179. Predicted: 0.3213     | Actual: 0.5149499773979187
180. Predicted: 0.3583     | Actual: 3.4387600421905518
181. Predicted: 0.3588     | Actual: 2.4316399097442627
182. Predicted: 0.3621     | Actual: 4.5731201171875
183. Predicted: 0.3617     | Actual: 4.090909004211426
184. Predicted: 0.3694     | Actual: 1.1296900510787964
185. Predicted: 0.3011     | Actual: 13.220589637756348
186. Predicted: 0.3641     | Actual: 3.911679983139038
187. Predicted: 0.3325     | Actual: 8.984189987182617
188. Predicted: 0.3723     | Actual: 2.3282198905944824
189. Predicted: 0.3392     | Actual: 2.9837698936462402
190. Predicted: 0.3376     | Actual: 2.9314000606536865
191. Predicted: 0.3694     | Actual: 7.457859992980957
192. Predicted: 0.3736     | Actual: 6.266270160675049
193. Predicted: 0.3738     | Actual: 3.180500030517578
194. Predicted: 44.7116    | Actual: 159.35289001464844
195. Predicted: 0.3592     | Actual: 1.4474799633026123
196. Predicted: 0.3724     | Actual: 3.942770004272461
197. Predicted: 0.3223     | Actual: 2.071320056915283
198. Predicted: 0.3361     | Actual: 5.385509967803955
199. Predicted: 0.3685     | Actual: 9.007800102233887
200. Predicted: 0.3646     | Actual: 0.0       
201. Predicted: 30.5826    | Actual: 112.86917877197266
202. Predicted: 77.8315    | Actual: 265.5863342285156
203. Predicted: 0.3179     | Actual: 7.6667399406433105
204. Predicted: 0.3729     | Actual: 1.9271899461746216
205. Predicted: 5.0331     | Actual: 37.02165985107422
206. Predicted: 0.3715     | Actual: 2.685029983520508
207. Predicted: 0.3437     | Actual: 3.208630084991455
208. Predicted: 0.3938     | Actual: 9.001429557800293
209. Predicted: 0.3735     | Actual: -0.24211999773979187
210. Predicted: 0.3978     | Actual: 22.32489013671875
211. Predicted: 0.3768     | Actual: 2.756700038909912
212. Predicted: 0.3445     | Actual: 12.761039733886719
