Results in last iteration:
0 . Predicted: 11.4168    | Actual: 11.39534854888916
1 . Predicted: 2.0321     | Actual: 2.0343799591064453
2 . Predicted: 2.1922     | Actual: 2.16264009475708
3 . Predicted: 2.6188     | Actual: 2.228149890899658
4 . Predicted: 1.0635     | Actual: 1.046339988708496
5 . Predicted: 20.4238    | Actual: 20.384140014648438
6 . Predicted: 5.5962     | Actual: 5.547445297241211
7 . Predicted: 6.6106     | Actual: 6.529809951782227
8 . Predicted: 43.2052    | Actual: 45.59420394897461
9 . Predicted: 98.0791    | Actual: 98.03307342529297
10. Predicted: 2.5643     | Actual: 2.5       
11. Predicted: 109.1863   | Actual: 109.14114379882812
12. Predicted: 49.2915    | Actual: 49.21841812133789
13. Predicted: 98.8252    | Actual: 98.7805404663086
14. Predicted: 1.7076     | Actual: 1.7000000476837158
15. Predicted: 2.6312     | Actual: 2.6492600440979004
16. Predicted: 0.0620     | Actual: 0.0       
17. Predicted: 3.7658     | Actual: 3.8119099140167236
18. Predicted: 7.3433     | Actual: 7.311930179595947
19. Predicted: 31.6958    | Actual: 31.542083740234375
20. Predicted: 0.0454     | Actual: 0.0       
21. Predicted: 8.2136     | Actual: 8.289855003356934
22. Predicted: 115.9113   | Actual: 115.88155364990234
23. Predicted: 2.2239     | Actual: 2.211869955062866
24. Predicted: 0.1818     | Actual: 0.0       
25. Predicted: 2.4458     | Actual: 2.449280023574829
26. Predicted: 2.1419     | Actual: 2.154249906539917
27. Predicted: 3.2812     | Actual: 3.2727272510528564
28. Predicted: 1.4624     | Actual: 1.5061899423599243
29. Predicted: 4.8302     | Actual: 4.844120025634766
30. Predicted: 106.5744   | Actual: 106.52252197265625
31. Predicted: 2.2634     | Actual: 2.329349994659424
32. Predicted: 3.2037     | Actual: 3.0511999130249023
33. Predicted: 1.0694     | Actual: 1.095810055732727
34. Predicted: 13.4431    | Actual: 15.0      
35. Predicted: 8.7083     | Actual: 8.709770202636719
36. Predicted: 22.0295    | Actual: 22.00213050842285
