Results in last iteration:
0 . Predicted: 3.8678     | Actual: 102.4000015258789
1 . Predicted: 1.9851     | Actual: 85.76129150390625
2 . Predicted: 0.7041     | Actual: 58.96826934814453
3 . Predicted: -0.1514    | Actual: 4.297379970550537
4 . Predicted: -0.0039    | Actual: 4.368569850921631
5 . Predicted: -0.1349    | Actual: 3.1559600830078125
6 . Predicted: -0.0386    | Actual: 11.110600471496582
7 . Predicted: -0.0543    | Actual: 5.974319934844971
8 . Predicted: -0.1644    | Actual: 2.6733100414276123
9 . Predicted: -0.1016    | Actual: 4.422299861907959
10. Predicted: -0.1609    | Actual: 2.659990072250366
11. Predicted: -0.0509    | Actual: 1.664989948272705
12. Predicted: -0.1932    | Actual: -0.18776999413967133
13. Predicted: -0.1337    | Actual: 3.324700117111206
14. Predicted: -0.1826    | Actual: 3.5478899478912354
15. Predicted: 4.8135     | Actual: 181.0177459716797
16. Predicted: -0.0724    | Actual: 6.0       
17. Predicted: 5.2076     | Actual: 200.57337951660156
18. Predicted: 2.4366     | Actual: 95.74231719970703
19. Predicted: -0.1929    | Actual: -0.19189000129699707
20. Predicted: 0.0373     | Actual: 15.415550231933594
21. Predicted: -0.1458    | Actual: 0.5206699967384338
22. Predicted: -0.1931    | Actual: 3.4570999145507812
23. Predicted: 0.0346     | Actual: 11.099679946899414
24. Predicted: 0.0601     | Actual: 10.125880241394043
25. Predicted: -0.1737    | Actual: 0.6537200212478638
26. Predicted: -0.1733    | Actual: 0.789650022983551
27. Predicted: -0.1454    | Actual: 1.013159990310669
28. Predicted: -0.1965    | Actual: 0.9231200218200684
29. Predicted: 3.6932     | Actual: 0.0       
30. Predicted: -0.1766    | Actual: 0.0       
31. Predicted: -0.1553    | Actual: 3.9922900199890137
32. Predicted: -0.0692    | Actual: 6.403520107269287
33. Predicted: -0.1769    | Actual: 0.6561800241470337
34. Predicted: 0.0062     | Actual: 5.285150051116943
35. Predicted: -0.1877    | Actual: 3.596529960632324
36. Predicted: 5.7532     | Actual: 218.91163635253906
37. Predicted: 0.1055     | Actual: 0.0       
38. Predicted: -0.0233    | Actual: 6.730010032653809
39. Predicted: -0.1239    | Actual: 2.8323700428009033
40. Predicted: -0.1499    | Actual: 3.771850109100342
41. Predicted: 1.4041     | Actual: 58.92081832885742
42. Predicted: -0.1844    | Actual: 0.7806299924850464
43. Predicted: -0.1439    | Actual: 1.313099980354309
44. Predicted: -0.1052    | Actual: 1.3300000429153442
45. Predicted: -0.1544    | Actual: 4.309091091156006
46. Predicted: 0.4317     | Actual: 49.21841812133789
47. Predicted: -0.1876    | Actual: 2.5485999584198
48. Predicted: -0.0678    | Actual: 5.236179828643799
49. Predicted: -0.1918    | Actual: 0.14916999638080597
50. Predicted: -0.0112    | Actual: 6.984350204467773
51. Predicted: -0.1876    | Actual: 4.4133100509643555
52. Predicted: -0.0196    | Actual: 3.3136000633239746
53. Predicted: -0.1812    | Actual: 3.6100199222564697
54. Predicted: 3.0147     | Actual: 110.41515350341797
55. Predicted: 0.0169     | Actual: 3.2114500999450684
56. Predicted: 2.2209     | Actual: 90.9267807006836
57. Predicted: -0.1965    | Actual: 0.8608999848365784
58. Predicted: -0.0315    | Actual: 6.538640022277832
59. Predicted: -0.1929    | Actual: 4.031290054321289
60. Predicted: -0.1789    | Actual: 2.488409996032715
61. Predicted: -0.1940    | Actual: 0.3369399905204773
62. Predicted: -0.1573    | Actual: 3.4518001079559326
63. Predicted: -0.1546    | Actual: 0.0       
64. Predicted: -0.0122    | Actual: 7.906976699829102
65. Predicted: -0.1484    | Actual: 3.9173901081085205
66. Predicted: 2.6063     | Actual: 100.9769515991211
67. Predicted: -0.1931    | Actual: 2.6089398860931396
68. Predicted: -0.1807    | Actual: -1.0973999500274658
69. Predicted: -0.1679    | Actual: 0.0       
70. Predicted: -0.0008    | Actual: 0.0       
71. Predicted: 0.5282     | Actual: 50.0      
72. Predicted: -0.1604    | Actual: 0.0       
73. Predicted: -0.1074    | Actual: 4.400000095367432
74. Predicted: -0.1911    | Actual: 2.963870048522949
75. Predicted: -0.1583    | Actual: 5.465454578399658
76. Predicted: 0.0404     | Actual: 15.31626033782959
77. Predicted: -0.1468    | Actual: 1.8103100061416626
78. Predicted: -0.1825    | Actual: 3.152590036392212
79. Predicted: -0.1926    | Actual: 3.751689910888672
80. Predicted: 4.6692     | Actual: 175.552001953125
81. Predicted: 7.0370     | Actual: 219.86654663085938
82. Predicted: -0.1776    | Actual: 2.6492600440979004
83. Predicted: -0.0387    | Actual: 12.378479957580566
84. Predicted: -0.1872    | Actual: 0.4619300067424774
85. Predicted: -0.1792    | Actual: 3.9772727489471436
86. Predicted: 1.1257     | Actual: 32.55855178833008
87. Predicted: -0.0182    | Actual: 5.217840194702148
